id,emotion
0xf56b3a,sadness
0x2951fd,sadness
0xebd883,sadness
0xb94c71,sadness
0x42927f,sadness
0xe30b0a,sadness
0x5fe9fc,sadness
0x7a836d,sadness
0xa860d2,sadness
0xbe9b73,sadness
0x16a031,sadness
0x021a30,sadness
0xdf4fd3,sadness
0xf864aa,sadness
0x37c7bd,sadness
0x1b2fde,sadness
0x4e6195,sadness
0xc13026,sadness
0xc82679,joy
0x1b7f25,sadness
0xe0766e,sadness
0x6fb546,sadness
0x059c10,sadness
0xcd1f6c,sadness
0x9023c3,sadness
0x51f3bf,sadness
0x4bbf3a,sadness
0x05299c,sadness
0x27d4cf,joy
0xa8ddea,sadness
0x4ceb54,sadness
0x2045e7,sadness
0x16a0b4,sadness
0x9e8d80,sadness
0x79685b,sadness
0x4b1299,sadness
0x280720,sadness
0x8a5bba,sadness
0x8d0a46,sadness
0xbfeb03,sadness
0x5b7bb0,sadness
0xa4aceb,sadness
0x64f2c9,sadness
0xe3e515,sadness
0x221655,sadness
0x73da60,sadness
0x99625d,sadness
0xab9709,sadness
0x37f893,sadness
0x0db36b,sadness
0x98ee0d,sadness
0xdc8831,sadness
0x75cff9,sadness
0x0ee0ce,sadness
0xc5d418,sadness
0x43c90d,sadness
0xb1983d,sadness
0xd470db,sadness
0xb73407,sadness
0x05d5f8,joy
0xdea934,sadness
0x6ffc24,sadness
0x87f385,sadness
0xd0683f,sadness
0xbf5569,sadness
0xdde0df,sadness
0x49f0ef,sadness
0x5edb8e,sadness
0x2bedef,sadness
0x490c66,joy
0x9cba15,sadness
0x56e339,sadness
0x14f70f,sadness
0x418f4f,sadness
0x408e9f,sadness
0xa93fcf,sadness
0xe7094e,sadness
0x074034,sadness
0xb154a7,sadness
0x544ffa,sadness
0x4fd1c1,sadness
0xf71809,sadness
0x19b82b,joy
0x2ec205,sadness
0x7e221b,sadness
0x14a19b,sadness
0x10b421,sadness
0xf587af,sadness
0xcf889d,joy
0x480e6e,sadness
0xff2aa9,sadness
0x205188,sadness
0x669563,sadness
0xd6272b,sadness
0x58001d,joy
0x792c8f,sadness
0x0fd050,sadness
0xc47eb1,sadness
0x78b95e,sadness
0x852cf0,sadness
0x9f3db7,sadness
0x8e2c04,sadness
0x4018f2,sadness
0x006450,sadness
0xde5761,sadness
0xbe86a8,sadness
0x99638f,sadness
0x342d78,sadness
0xbe605a,sadness
0x824e17,sadness
0xc11342,sadness
0xfbdd46,sadness
0x73400d,sadness
0x64e967,sadness
0xfbe65c,sadness
0x968dce,sadness
0x6c69af,sadness
0x86b76d,sadness
0xa8cf08,sadness
0x6e90c9,sadness
0xceef97,sadness
0xd1eed8,sadness
0xeba3a8,sadness
0xd0f5d5,sadness
0x1e96fb,sadness
0xc38233,sadness
0x0a184d,joy
0xcd19fd,joy
0xc68686,sadness
0x5a573f,sadness
0xd1a1cf,sadness
0xd0631d,sadness
0xd13f87,sadness
0x198d4f,sadness
0x1fee23,sadness
0x10df8e,sadness
0x5122a2,sadness
0x3605af,sadness
0x10ab9a,sadness
0xcb0092,sadness
0x4813c2,sadness
0x2374c4,sadness
0x5f6a35,sadness
0xb95901,sadness
0x0ca190,sadness
0x75ce0b,sadness
0x9f278a,sadness
0x1e1e43,sadness
0xf3c403,sadness
0xd09217,sadness
0x6e0bd5,sadness
0x59b3f9,sadness
0x572251,sadness
0x79b00b,sadness
0xb097bf,sadness
0x224ee7,sadness
0x9178d4,sadness
0x3c5fc7,sadness
0xf26f89,sadness
0xa54cfc,sadness
0x69f672,sadness
0x0e1115,sadness
0x67905b,sadness
0x5af6d0,sadness
0x76f128,sadness
0x14b1cc,sadness
0x840917,sadness
0x67fb20,sadness
0x9dd5d8,sadness
0x62cc7f,sadness
0x35005f,sadness
0xf6c2e2,sadness
0x2d5cc8,sadness
0x0cedab,sadness
0x5ed608,sadness
0x477e0a,sadness
0x9e8883,sadness
0x436609,sadness
0xfbf705,sadness
0x36de2d,sadness
0x29e8ca,joy
0x64b2ec,sadness
0x78513e,sadness
0x66a10a,sadness
0x825df6,sadness
0x76dde6,sadness
0xc3431d,sadness
0x006977,sadness
0x599124,sadness
0x7630df,sadness
0xbcd811,sadness
0x1c34df,sadness
0xd55df2,sadness
0xe2569f,sadness
0xee43dd,sadness
0x73530a,sadness
0x84664a,sadness
0x1a3afc,sadness
0x859232,sadness
0x537154,sadness
0x442893,sadness
0xc52081,sadness
0x2d11b4,sadness
0x1ae78a,sadness
0xb966b3,sadness
0x149fc5,sadness
0x9f726e,sadness
0xb7cee8,sadness
0x8456e6,sadness
0x389986,sadness
0x811392,sadness
0x3dceb6,sadness
0xf8560b,joy
0xe6dfc6,sadness
0x7f9e73,sadness
0xdfc769,sadness
0x17df9a,sadness
0xea007f,sadness
0x6ac67f,sadness
0xa86fdc,sadness
0x2d74e7,sadness
0x0c14d5,joy
0x17d5b2,sadness
0xe578d1,sadness
0xbe3a86,sadness
0x376df7,sadness
0xad44b5,sadness
0xf84c46,sadness
0x2cf8f4,sadness
0x10e18a,sadness
0x2aaf57,sadness
0x13ec1e,sadness
0xa9e273,sadness
0xf6e6a4,sadness
0x31a59a,sadness
0xb7d0ae,sadness
0xcabadb,sadness
0xe123da,sadness
0x517238,sadness
0x4343be,sadness
0x5c0a8d,sadness
0x4ce6c8,sadness
0x401fed,sadness
0xb1c334,sadness
0x764d52,sadness
0xe3a4bf,sadness
0xe64667,sadness
0x53b078,sadness
0xcd3b72,sadness
0x78d504,sadness
0xe862f9,sadness
0xe9d943,sadness
0x4a4af4,sadness
0x94ce3a,sadness
0x50fede,sadness
0x09e3a3,sadness
0x5377b9,sadness
0x1b9895,sadness
0xe20497,joy
0x06ebdb,sadness
0x05febd,sadness
0xeba6cd,sadness
0x8b4b93,sadness
0x2cd89c,joy
0x70be1c,sadness
0x610bcc,sadness
0x046a3c,sadness
0x6c393e,sadness
0xc47fb7,sadness
0xc734e3,sadness
0x86b422,sadness
0x42e1a1,sadness
0x465dee,sadness
0x4919d4,sadness
0x2cde72,sadness
0xffb191,sadness
0xcbe987,sadness
0xc4a9b6,sadness
0xd2939c,sadness
0xdf6cc9,sadness
0x7630e1,sadness
0x146565,sadness
0xd3f515,sadness
0xbe7b91,sadness
0x3dfb89,sadness
0xa8fa50,sadness
0x253369,sadness
0x294b5b,sadness
0x83e148,sadness
0x96bfbd,sadness
0x750fad,joy
0x01bb8c,sadness
0x85675c,sadness
0x0b35fe,sadness
0xfafb50,sadness
0x86d755,sadness
0x10f47c,sadness
0x063bf2,sadness
0xd7038d,sadness
0xd1d9bc,sadness
0x1cbbb7,sadness
0x207bfd,sadness
0xf2ab0f,sadness
0xaa01b0,sadness
0xe3899f,sadness
0x32aaa8,sadness
0xa2a605,sadness
0xccc2f9,sadness
0xe34a3a,sadness
0x0d9c51,sadness
0xe7182e,sadness
0x3fa7ee,sadness
0xb48dcd,joy
0x0275a1,sadness
0xb00909,sadness
0xb95f29,sadness
0xcef75b,sadness
0x75fb24,sadness
0xff99ec,sadness
0x93d907,sadness
0x21d980,sadness
0x447b06,sadness
0xbb30b7,sadness
0x12be39,sadness
0xea8706,sadness
0x51fdac,sadness
0x953a1c,sadness
0x6f9961,sadness
0xeb23f2,sadness
0x237576,sadness
0xf13339,sadness
0x4fcc07,sadness
0xdee344,sadness
0xdb9a7a,sadness
0xa356c4,sadness
0x9d3a42,sadness
0x0c18c1,sadness
0xac039d,sadness
0x8ded37,sadness
0xa28650,sadness
0x57fe6f,sadness
0x2cef7e,sadness
0xe95cf0,joy
0xdc5930,sadness
0x6f131e,sadness
0x0bd327,sadness
0x2d44fc,sadness
0x919459,sadness
0x3ba740,sadness
0x5ce6cd,sadness
0x7a857a,sadness
0x4d7234,sadness
0xdf1c1a,sadness
0xfd73e3,sadness
0xbc5aa8,sadness
0xd7823c,sadness
0xf2af1f,sadness
0xab88ac,sadness
0x488c77,sadness
0xeccd13,sadness
0xfc1deb,sadness
0x5148bb,sadness
0x01a7bb,sadness
0x0eff2d,sadness
0x7a1b92,sadness
0xeec0cb,sadness
0x53d060,sadness
0x3fe9dc,sadness
0xec37f3,sadness
0x792552,sadness
0x4f1e50,sadness
0x76dc86,sadness
0x17c295,sadness
0x89a3c3,sadness
0x72f3ed,sadness
0xd4cd05,sadness
0xea13f4,sadness
0x54da39,sadness
0x881763,sadness
0xf6f2fd,sadness
0x65d64b,sadness
0x605022,sadness
0xcf0bf8,sadness
0x5d8327,sadness
0x61f774,sadness
0x2df761,sadness
0x057915,sadness
0xd8e708,sadness
0x287e33,sadness
0x4c0597,sadness
0x946e8f,sadness
0x404bc5,sadness
0xaebee8,sadness
0x48a137,sadness
0x32c405,sadness
0x132147,sadness
0xe51a81,sadness
0xd29937,sadness
0x556e7b,sadness
0x623343,sadness
0x584e42,sadness
0x15401d,sadness
0x201f85,sadness
0x6b2af5,sadness
0x9bbe7c,sadness
0x6d0b52,sadness
0x96860a,sadness
0xc04fc6,sadness
0xac5b2c,sadness
0xa3d780,sadness
0x456c0f,sadness
0x3e66c3,sadness
0x0b538c,sadness
0xad443e,sadness
0x156cc8,sadness
0xd3cd5f,sadness
0x682981,sadness
0x4db602,sadness
0x0a2cc9,sadness
0xda08a4,sadness
0x427689,sadness
0xb97101,sadness
0xe2cac0,sadness
0xac58a3,sadness
0xf031e2,joy
0xfa98d6,sadness
0x3c1a93,sadness
0x2dd261,sadness
0x236757,sadness
0xe504a3,sadness
0xb634f6,sadness
0x18f3b8,sadness
0xf6b80f,sadness
0xa15ba2,sadness
0x54b6b0,sadness
0xa08beb,sadness
0x7771d8,sadness
0x0c1f98,sadness
0xf9e508,joy
0x4c5ed8,sadness
0x766f17,sadness
0xe879a0,sadness
0xf1f2b2,sadness
0x06a3f9,sadness
0x3628d6,sadness
0x51a1c5,sadness
0xa2480f,sadness
0x7294e9,sadness
0xa0abe3,sadness
0x7088d2,sadness
0xa7efb1,joy
0xd1e278,sadness
0x571074,sadness
0xfb3884,sadness
0x450eb6,sadness
0x87fd0e,sadness
0xc69e09,sadness
0xa8da7e,sadness
0x94b6e4,sadness
0x3f0c8f,sadness
0x4ff7dc,sadness
0xbebc42,sadness
0x0553d0,sadness
0x6492ca,sadness
0xf752af,sadness
0xd81f76,sadness
0x48e20c,sadness
0xc566d3,sadness
0x13e3ed,sadness
0x75e303,sadness
0xb32ca6,sadness
0x00aacd,sadness
0xf2e2f6,sadness
0xc63c37,sadness
0xd3b824,sadness
0xdb26db,sadness
0x35bb88,sadness
0x27cdb0,sadness
0x932c8b,sadness
0x835400,sadness
0xac892a,sadness
0x374e4b,sadness
0x66c2e4,sadness
0xd1acda,sadness
0x016224,sadness
0xf28fc5,sadness
0xcffa7f,sadness
0xf27e17,sadness
0xc26c15,sadness
0x1f7146,sadness
0x5da9f2,sadness
0xc0ab1a,sadness
0x86d0ee,sadness
0xb87331,sadness
0xb93b41,sadness
0xaf669e,sadness
0x3bbd98,sadness
0x12a6ac,sadness
0xae2c1c,sadness
0x4870a0,sadness
0xcc0a0c,sadness
0x325ace,sadness
0x46df80,sadness
0xb36ecc,sadness
0x2a25a9,sadness
0xa9ee12,sadness
0xdcc892,sadness
0xf09c14,sadness
0x39f899,sadness
0xeac26b,sadness
0x9dbe54,joy
0xad0fa0,sadness
0xbf345f,sadness
0x908eb9,sadness
0x95ff0e,sadness
0x738005,sadness
0xe07683,sadness
0x66e388,sadness
0x0d0445,sadness
0xae34fe,sadness
0x557a8d,sadness
0xac8647,sadness
0x35cb31,sadness
0x471e9c,sadness
0x003bcc,sadness
0x13a9a2,sadness
0xd07dd2,sadness
0x9e0166,sadness
0x926d63,joy
0xcc42eb,sadness
0x8eaf99,joy
0x5b7a91,sadness
0x722d11,sadness
0xac1e96,sadness
0x28b892,sadness
0x94cece,sadness
0x491867,sadness
0x6cefc4,sadness
0xa99f3c,sadness
0x529567,sadness
0xe5f650,sadness
0x4732f6,sadness
0x3be48e,sadness
0x55b3bf,sadness
0xea8360,sadness
0x750d69,sadness
0x769000,sadness
0x97b28d,sadness
0x7b46d4,sadness
0x439f6c,sadness
0x59e53b,sadness
0xa0cf77,sadness
0x47b9d6,sadness
0x48ea18,sadness
0xba2821,sadness
0x737b22,sadness
0x252764,sadness
0x22153e,sadness
0x5d7d2f,sadness
0x560933,sadness
0xe1263f,sadness
0x399db1,sadness
0x7cfc9d,sadness
0x4944fe,sadness
0xbab05c,sadness
0x7c480e,sadness
0x97b55a,sadness
0xc14182,sadness
0x4e428c,sadness
0xfae057,sadness
0x817028,sadness
0x30f3c8,sadness
0x3e4a23,sadness
0xa83975,sadness
0x313d8c,sadness
0x006a6d,sadness
0xf7df9f,sadness
0xc5859f,sadness
0x0b4d4a,sadness
0xbd89ee,sadness
0x7eb4a7,sadness
0x2c8d5a,sadness
0xc0aaf5,joy
0xf173fb,sadness
0x79f53f,sadness
0xd8f06a,sadness
0xecbd09,sadness
0xbd111e,sadness
0x6b1538,sadness
0x02c15e,sadness
0x280fb1,joy
0x486f94,sadness
0x4f972e,sadness
0xfc94ed,sadness
0x0c0388,sadness
0x93b3c2,sadness
0x9f37f0,sadness
0xe45e14,sadness
0xf53d8b,sadness
0x417823,sadness
0x281727,sadness
0xda73c0,sadness
0x38490b,sadness
0x8f43db,sadness
0xb1f566,sadness
0x9a5213,sadness
0x4dd6d0,sadness
0x3f6662,sadness
0xbae669,sadness
0x9d1e82,sadness
0x43d4f7,sadness
0x73ade6,sadness
0x8759b9,sadness
0x51a3b1,sadness
0x445b48,sadness
0x5534d7,sadness
0x32cdc7,sadness
0xab9cc6,joy
0x8e2f5b,sadness
0xa4be33,sadness
0x58bc34,sadness
0xbc0f48,sadness
0x42e93c,sadness
0x600158,sadness
0xc8c8bd,sadness
0xaf6118,sadness
0x699706,sadness
0xf2ad2b,sadness
0x9f2bb1,sadness
0xb8f3f7,sadness
0xf65c23,sadness
0xc93719,sadness
0x2ba8d5,sadness
0xb23006,sadness
0xd19c75,sadness
0x534ad1,sadness
0x50c571,sadness
0xa1e295,sadness
0xc93b7e,sadness
0xcc8dab,sadness
0x049d56,sadness
0x11fea7,sadness
0x4431f8,sadness
0xb8a39f,sadness
0xa5138d,sadness
0x00ffe4,sadness
0xac3c7d,sadness
0x029e6b,sadness
0x9ae3ab,sadness
0x702981,sadness
0x74b43e,sadness
0x465d0b,sadness
0xe33a36,sadness
0xa6d79a,sadness
0x8cb72a,sadness
0x1d1219,sadness
0x17e286,sadness
0xcecc46,sadness
0x7317c5,sadness
0x867f39,sadness
0x9f3796,joy
0xdc203c,sadness
0xf034cf,sadness
0x5f1fbc,sadness
0xab209b,sadness
0xdaf6e1,sadness
0x690267,sadness
0x93a476,sadness
0xd5afae,sadness
0x64e9fe,sadness
0x5dae14,sadness
0xbcfd1d,sadness
0xb30191,sadness
0x2f4a54,sadness
0xad0246,sadness
0x70b8c2,sadness
0x0b7717,sadness
0x4e64f6,sadness
0xa7a97e,sadness
0x3b060b,sadness
0x27173e,sadness
0xe9087e,sadness
0xa8ec1f,sadness
0xa9f9a7,sadness
0xa14bd8,sadness
0x47dd8c,sadness
0xddcb53,sadness
0x8c6f25,sadness
0xa56305,sadness
0x84ecfa,sadness
0xec4c29,sadness
0xd6da47,sadness
0x9869d2,sadness
0xa3e258,sadness
0x91cbcd,sadness
0xb40853,sadness
0x347f57,sadness
0xb7c098,sadness
0xb9c24b,sadness
0x552476,sadness
0x4986a4,sadness
0x4d8a49,sadness
0x7ecafb,sadness
0xeb939e,sadness
0xe2cebf,sadness
0x2be1c3,sadness
0xeddee8,sadness
0xc5d720,sadness
0xe14d4d,joy
0x5d97d2,sadness
0x85fa80,sadness
0x0ddde2,sadness
0xb580da,sadness
0x908869,sadness
0x8bbd19,sadness
0xc7b90c,sadness
0x01cf88,sadness
0xccc9e1,sadness
0xaba469,sadness
0xb86a9c,sadness
0x70a4fc,sadness
0xb8e2d5,sadness
0xf7fde1,sadness
0xdbac74,sadness
0x610daa,sadness
0x1a2ac7,sadness
0xa43314,sadness
0xe37e35,sadness
0x64e7fe,sadness
0x8888ea,sadness
0x617ae6,sadness
0x2f50a1,sadness
0xd196e3,sadness
0x948de3,sadness
0x46aaad,sadness
0xa36682,sadness
0x1c9366,sadness
0x6b2b3e,sadness
0x6428b5,sadness
0xb22c55,sadness
0xeb615a,sadness
0xcf6df1,sadness
0x4c2ca8,sadness
0x90968f,joy
0x795195,sadness
0xb43b91,sadness
0x20fe6a,sadness
0xfd2774,sadness
0x83e745,sadness
0xf520f9,sadness
0x682388,sadness
0x0b16ab,joy
0x898f5c,sadness
0x20b7e7,sadness
0x06a69e,sadness
0x434daf,sadness
0xfbc383,sadness
0x768c2c,sadness
0xd39b47,sadness
0x31014a,sadness
0x8c0d59,sadness
0xb76a7d,sadness
0xd6252d,sadness
0x218363,sadness
0x56f2ed,sadness
0xc496da,sadness
0x68e4a5,joy
0xa1c745,sadness
0xeaf108,sadness
0xdbfb94,sadness
0xb2d0c0,sadness
0xbcfd82,sadness
0xcfacae,sadness
0x16bbff,joy
0x24b291,sadness
0x90bbe5,sadness
0x72b8e2,sadness
0x2d18e9,sadness
0xb5b9ab,sadness
0x6ba94d,sadness
0xec25b6,sadness
0x16b486,sadness
0x0e76ff,sadness
0x5871ec,sadness
0x08a58c,sadness
0x101d47,sadness
0x440f99,sadness
0x61a472,sadness
0xd0bf1c,sadness
0x6a7287,sadness
0x4c55e5,sadness
0x9092f6,sadness
0x459513,sadness
0x34ebee,sadness
0xbe6c48,sadness
0xcb0b92,sadness
0xab3962,sadness
0x2c6b6c,sadness
0x3e0f35,sadness
0x4b99f0,sadness
0x4db6df,sadness
0xf0b964,sadness
0x467104,sadness
0x76d544,sadness
0x3ce83e,sadness
0x40aa8e,sadness
0x32e49b,joy
0x58ba6a,sadness
0xbd4bdc,sadness
0x37fc7d,sadness
0xf7313c,sadness
0xa723ec,sadness
0xb97b7b,sadness
0x18ade0,joy
0x8bf0bf,sadness
0xbaf2c7,sadness
0xed4d7b,sadness
0xd5e264,sadness
0x9cda8d,sadness
0x932a80,sadness
0x2c36f9,sadness
0xd6f47e,sadness
0x820314,sadness
0x2ca79d,sadness
0xd90135,sadness
0xfd52c0,sadness
0x93919a,sadness
0xc496d4,sadness
0x64f762,sadness
0x447427,joy
0x778b4f,sadness
0x04f86f,sadness
0xdff424,sadness
0x977eda,joy
0xa31da9,sadness
0x331167,sadness
0x2d68a4,sadness
0x65b692,sadness
0x133453,sadness
0xecb6c9,sadness
0xb3f6d8,sadness
0xee4ef5,sadness
0x3a916b,sadness
0xa327f9,sadness
0xcc4d9e,sadness
0x581fdc,sadness
0xa25970,sadness
0x7315a2,sadness
0x9b5249,sadness
0x8f5a52,sadness
0xdeec9c,sadness
0xfb02a4,sadness
0xbb10a0,sadness
0x2c3e34,sadness
0xade806,sadness
0xe3b638,sadness
0xe72176,sadness
0x660ec6,sadness
0x31a57f,sadness
0x200ed1,sadness
0x99a479,sadness
0x0eb2f3,sadness
0x848230,sadness
0x9ab99a,sadness
0xfd17f0,sadness
0x588c00,sadness
0x9b5624,sadness
0xa56d55,sadness
0xe8383b,joy
0xbc42cc,sadness
0x90c800,sadness
0xa0e30c,sadness
0x30104e,sadness
0xb9fcee,sadness
0x39187d,sadness
0x5a9ab6,sadness
0xcedfa6,sadness
0x909f9d,sadness
0xfa9c73,sadness
0x445202,sadness
0xd72c1b,sadness
0x98db99,sadness
0xf33c54,sadness
0x1f82d7,joy
0xa08810,sadness
0x9e4131,sadness
0xcaf2e6,joy
0x4d5b83,sadness
0x6de7f5,sadness
0xff7cb1,sadness
0xb5f435,sadness
0x65f897,sadness
0x6533ee,sadness
0x5ce98e,sadness
0x26a59e,sadness
0x30560f,sadness
0xadc240,sadness
0x5ad625,sadness
0x8804cb,sadness
0x50cdc7,sadness
0xb9da5a,sadness
0xcc4b23,sadness
0x50257a,sadness
0xa22263,sadness
0xb0904f,sadness
0xca338c,sadness
0xae8a3c,sadness
0x364eb2,sadness
0x11179b,sadness
0x59712f,sadness
0x2d1c4f,sadness
0x1ddcc2,sadness
0xd485b2,sadness
0xcbeeb3,sadness
0x59fff8,sadness
0xec259e,sadness
0x49a878,sadness
0x2cad40,sadness
0x002ee3,sadness
0x1ff9d8,sadness
0x2a02ad,sadness
0x7d6e4c,sadness
0xcc1536,sadness
0x7f76de,sadness
0x25ee6c,sadness
0x67a936,sadness
0x533c47,sadness
0xf6cc4a,sadness
0x9c4a2a,sadness
0xac1c3e,sadness
0xa05ca2,sadness
0xdd4e2a,sadness
0x77b6ac,sadness
0x6a2cc7,sadness
0x26aa5a,sadness
0xf5f747,sadness
0xd8a58b,sadness
0xc51ae2,sadness
0x3417c7,sadness
0x6ef3b9,sadness
0xb2985a,joy
0xf4c2ac,joy
0xc20688,sadness
0x2d97e8,sadness
0x234665,sadness
0xcf21f5,joy
0x9237e8,sadness
0x4faabf,sadness
0xacb62b,sadness
0x6e5780,sadness
0x81aebd,sadness
0x05182b,sadness
0x6157fb,sadness
0x54a2f0,sadness
0x7083c8,sadness
0x383e95,sadness
0xc56276,sadness
0x640a43,sadness
0xf227cd,sadness
0xf530c2,sadness
0x6ff9d5,sadness
0xff58d3,sadness
0xba414c,sadness
0x9368a7,sadness
0x737168,sadness
0xdd23af,sadness
0xce2a18,sadness
0x7c95f2,sadness
0xea3108,sadness
0xc79128,sadness
0x968311,sadness
0x360744,joy
0x6a8707,sadness
0x05ea67,sadness
0xa59cd1,sadness
0x859cea,sadness
0x59ee2b,sadness
0x0f7410,sadness
0x6e2bf3,sadness
0xef3ece,sadness
0x27e1b9,sadness
0xd7ffce,sadness
0x254ef8,sadness
0x71950b,sadness
0x51a99a,sadness
0x0342ed,sadness
0x2a892c,sadness
0x6c0d30,sadness
0x9d0841,joy
0xd71a90,sadness
0xba8073,sadness
0x47ef66,sadness
0x7b20af,sadness
0x627b83,sadness
0xf01ff1,sadness
0x42fe47,sadness
0x99aa95,sadness
0x016855,joy
0x71777b,sadness
0x809f83,sadness
0x4acfcc,sadness
0x002a2b,sadness
0xcecd4b,sadness
0x7a3875,sadness
0x2a06e1,sadness
0x8f8a12,sadness
0xd1dfda,sadness
0xc37b55,sadness
0xa252cf,sadness
0xef8525,sadness
0xb7fd4e,sadness
0x4781da,sadness
0x29ef41,sadness
0xf2d65e,sadness
0x014069,sadness
0x126b07,sadness
0xdf5498,sadness
0x8cc910,sadness
0xbdde05,sadness
0xc5e68a,sadness
0x7463d0,sadness
0xa46d9f,joy
0x5b0e5f,sadness
0xa11757,sadness
0x0c04d0,sadness
0xce3c33,sadness
0x10bf9d,sadness
0xdd8a9f,sadness
0x982b69,sadness
0x9d7439,sadness
0xdfdd42,sadness
0xa4e32f,sadness
0x874b2c,sadness
0x7df34e,sadness
0x54d88e,sadness
0xd5eae6,sadness
0xc9d213,sadness
0x00ff42,sadness
0x65c392,sadness
0xadc457,sadness
0x2ef4a5,sadness
0xf5e787,sadness
0x6033fb,sadness
0x521e63,sadness
0xb571ce,sadness
0x313b5d,sadness
0xf58533,sadness
0x381522,sadness
0xd657d7,sadness
0xb16ccd,sadness
0x48b721,sadness
0xe4badf,sadness
0x1be3db,sadness
0x58b197,joy
0xb0925f,sadness
0xe3d496,sadness
0xf17df1,sadness
0x04ea10,sadness
0x58faea,sadness
0xb098d3,joy
0xedaba2,sadness
0x5f864e,sadness
0x60ec55,sadness
0xd49e8a,sadness
0x678167,sadness
0xc550fe,sadness
0x8822c4,sadness
0x1faae7,sadness
0x30b907,sadness
0xc03fd0,sadness
0x612a22,sadness
0xaec82f,sadness
0xe0373b,sadness
0x7ce861,sadness
0x917058,sadness
0x596062,sadness
0xb7511f,sadness
0x00fc36,sadness
0x8be034,sadness
0xf422ba,sadness
0x510440,sadness
0xd6618c,sadness
0xe2334d,sadness
0x1d0952,sadness
0x6cc7f6,sadness
0xc55e0c,sadness
0x57d1e7,sadness
0xacf20a,joy
0xe82cca,sadness
0xc3bd07,sadness
0xdb891d,sadness
0x641d15,sadness
0x36d75c,sadness
0x3f1d71,sadness
0xf53d83,sadness
0xc382e7,sadness
0xb22ccb,sadness
0x5c95a2,sadness
0xcb25eb,sadness
0x00c775,sadness
0x042186,sadness
0xbd12d9,sadness
0x80772f,sadness
0xf968f5,sadness
0xb455c6,sadness
0x813b24,sadness
0xb043b5,sadness
0xa21b51,sadness
0xc8fadb,sadness
0x5c95ae,sadness
0x9f4433,joy
0x36b343,sadness
0x2d2a87,sadness
0xf2f5b0,sadness
0xdf3367,sadness
0x998660,sadness
0x91bcf7,sadness
0xa73423,sadness
0x0452ba,sadness
0x8195af,sadness
0xb0d22a,sadness
0x7fc6fa,sadness
0xd6df33,sadness
0xc37f88,sadness
0x0e9e21,sadness
0xf45848,sadness
0xae7b98,sadness
0xf0e417,sadness
0x92aac3,sadness
0xe524d7,sadness
0xc3ad01,sadness
0x2d2e1b,sadness
