id,emotion
0x9cba15,anger
0x56e339,anger
0x14f70f,anger
0x418f4f,anger
0x408e9f,anger
0xa93fcf,joy
0xe7094e,anger
0x074034,anger
0xb154a7,anger
0x544ffa,anger
0x4fd1c1,anger
0xf71809,joy
0x19b82b,anger
0x2ec205,anger
0x7e221b,anger
0x14a19b,anger
0x10b421,anger
0xf587af,anger
0xcf889d,joy
0x480e6e,anger
0xff2aa9,anger
0x205188,anger
0x669563,anger
0xd6272b,anger
0x58001d,joy
0x792c8f,anger
0x0fd050,anger
0xc47eb1,anger
0x78b95e,anger
0x852cf0,anger
0x9f3db7,anger
0x8e2c04,anger
0x4018f2,anger
0x006450,anger
0xde5761,anger
0xbe86a8,joy
0x99638f,anger
0x342d78,anger
0xbe605a,anger
0x824e17,anger
0xc11342,anger
0xfbdd46,anger
0x73400d,joy
0x64e967,anger
0xfbe65c,anger
0x968dce,anger
0x6c69af,anger
0x86b76d,anger
0xa8cf08,joy
0x6e90c9,anger
0xceef97,anger
0xd1eed8,anger
0xeba3a8,anger
0xd0f5d5,anger
0x1e96fb,anger
0xc38233,anger
0x0a184d,joy
0xcd19fd,joy
0xc68686,anger
0x5a573f,anger
0xd1a1cf,anger
0xd0631d,anger
0xd13f87,anger
0x198d4f,joy
0x1fee23,anger
0x10df8e,surprise
0x5122a2,anger
0x3605af,anger
0x10ab9a,anger
0xcb0092,anger
0x4813c2,joy
0x2374c4,anger
0x5f6a35,anger
0xb95901,joy
0x0ca190,anger
0x75ce0b,anger
0x9f278a,anger
0x1e1e43,anger
0xf3c403,anger
0xd09217,anger
0x6e0bd5,anger
0x59b3f9,anger
0x572251,anger
0x79b00b,anger
0xb097bf,anger
0x224ee7,anger
0x9178d4,anger
0x3c5fc7,anger
0xf26f89,anger
0xa54cfc,anger
0x69f672,anger
0x0e1115,anger
0x67905b,anger
0x5af6d0,joy
0x76f128,anger
0x14b1cc,anger
0x840917,anger
0x67fb20,anger
0x9dd5d8,anger
0x62cc7f,anger
0x35005f,anger
0xf6c2e2,anger
0x2d5cc8,anger
0x0cedab,anger
0x5ed608,anger
0x477e0a,anger
0x9e8883,anger
0x436609,anger
0xfbf705,anger
0x36de2d,anger
0x29e8ca,joy
0x64b2ec,anger
0x78513e,anger
0x66a10a,anger
0x825df6,joy
0x76dde6,anger
0xc3431d,anger
0x006977,anger
0x599124,anger
0x7630df,anger
0xbcd811,anger
0x1c34df,anger
0xd55df2,anger
0xe2569f,anger
0xee43dd,anger
0x73530a,anger
0x84664a,anger
0x1a3afc,anger
0x859232,anger
0x537154,anger
0x442893,anger
0xc52081,anger
0x2d11b4,anger
0x1ae78a,anger
0xb966b3,anger
0x149fc5,anger
0x9f726e,anger
0xb7cee8,anger
0x8456e6,anger
0x389986,anger
0x811392,anger
0x3dceb6,anger
0xf8560b,anger
0xe6dfc6,anger
0x7f9e73,anger
0xdfc769,anger
0x17df9a,anger
0xea007f,anger
0x6ac67f,anger
0xa86fdc,anger
0x2d74e7,anger
0x0c14d5,joy
0x17d5b2,anger
0xe578d1,anger
0xbe3a86,anger
0x376df7,anger
0xad44b5,anger
0xf84c46,anger
0x2cf8f4,anger
0x10e18a,anger
0x2aaf57,joy
0x13ec1e,anger
0xa9e273,anger
0xf6e6a4,anger
0x31a59a,anger
0xb7d0ae,anger
0xcabadb,surprise
0xe123da,anger
0x517238,anger
0x4343be,anger
0x5c0a8d,anger
0x4ce6c8,anger
0x401fed,anger
0xb1c334,anger
0x764d52,anger
0xe3a4bf,anger
0xe64667,anger
0x53b078,anger
0xcd3b72,anger
0x78d504,anger
0xe862f9,anger
0xe9d943,anger
0x4a4af4,anger
0x94ce3a,anger
0x50fede,anger
0x09e3a3,anger
0x5377b9,anger
0x1b9895,anger
0xe20497,joy
0x06ebdb,anger
0x05febd,anger
0xeba6cd,anger
0x8b4b93,anger
0x2cd89c,surprise
0x70be1c,anger
0x610bcc,anger
0x046a3c,anger
0x6c393e,anger
0xc47fb7,anger
0xc734e3,anger
0x86b422,joy
0x42e1a1,anger
0x465dee,anger
0x4919d4,anger
0x2cde72,anger
0xffb191,anger
0xcbe987,anger
0xc4a9b6,anger
0xd2939c,anger
0xdf6cc9,anger
0x7630e1,anger
0x146565,joy
0xd3f515,anger
0xbe7b91,anger
0x3dfb89,anger
0xa8fa50,anger
0x253369,anger
0x294b5b,anger
0x83e148,anger
0x96bfbd,anger
0x750fad,joy
0x01bb8c,anger
0x85675c,anger
0x0b35fe,anger
0xfafb50,anger
0x86d755,anger
0x10f47c,anger
0x063bf2,anger
0xd7038d,anger
0xd1d9bc,anger
0x1cbbb7,anger
0x207bfd,anger
0xf2ab0f,anger
0xaa01b0,anger
0xe3899f,anger
0x32aaa8,anger
0xa2a605,anger
0xccc2f9,anger
0xe34a3a,anger
0x0d9c51,anger
0xe7182e,anger
0x3fa7ee,anger
0xb48dcd,joy
0x0275a1,anger
0xb00909,anger
0xb95f29,anger
0xcef75b,anger
0x75fb24,anger
0xff99ec,anger
0x93d907,anger
0x21d980,anger
0x447b06,anger
0xbb30b7,anger
0x12be39,anger
0xea8706,anger
0x51fdac,anger
0x953a1c,anger
0x6f9961,anger
0xeb23f2,anger
0x237576,anger
0xf13339,anger
0x4fcc07,anger
0xdee344,anger
0xdb9a7a,joy
0xa356c4,anger
0x9d3a42,anger
0x0c18c1,anger
0xac039d,anger
0x8ded37,anger
0xa28650,joy
0x57fe6f,anger
0x2cef7e,anger
0xe95cf0,anger
0xdc5930,anger
0x6f131e,anger
0x0bd327,anger
0x2d44fc,anger
0x919459,anger
0x3ba740,joy
0x5ce6cd,anger
0x7a857a,anger
0x4d7234,joy
0xdf1c1a,anger
0xfd73e3,anger
0xbc5aa8,anger
0xd7823c,anger
0xf2af1f,anger
0xab88ac,anger
0x488c77,anger
0xeccd13,anger
0xfc1deb,anger
0x5148bb,anger
0x01a7bb,anger
0x0eff2d,anger
0x7a1b92,anger
0xeec0cb,anger
0x53d060,anger
0x3fe9dc,anger
0xec37f3,anger
0x792552,anger
0x4f1e50,anger
0x76dc86,anger
0x17c295,anger
0x89a3c3,anger
0x72f3ed,anger
0xd4cd05,anger
0xea13f4,anger
0x54da39,anger
0x881763,anger
0xf6f2fd,anger
0x65d64b,anger
0x605022,anger
0xcf0bf8,anger
0x5d8327,anger
0x61f774,anger
0x2df761,anger
0x057915,anger
0xd8e708,joy
0x287e33,joy
0x4c0597,anger
0x946e8f,anger
0x404bc5,surprise
0xaebee8,anger
0x48a137,anger
0x32c405,anger
0x132147,anger
0xe51a81,anger
0xd29937,joy
0x556e7b,anger
0x623343,anger
0x584e42,anger
0x15401d,anger
0x201f85,anger
0x6b2af5,anger
0x9bbe7c,anger
0x6d0b52,anger
0x96860a,anger
0xc04fc6,anger
0xac5b2c,anger
0xa3d780,anger
0x456c0f,anger
0x3e66c3,anger
0x0b538c,anger
0xad443e,anger
0x156cc8,anger
0xd3cd5f,anger
0x682981,anger
0x4db602,anger
0x0a2cc9,anger
0xda08a4,anger
0x427689,anger
0xb97101,anger
0xe2cac0,anger
0xac58a3,anger
0xf031e2,joy
0xfa98d6,anger
0x3c1a93,anger
0x2dd261,anger
0x236757,anger
0xe504a3,anger
0xb634f6,anger
0x18f3b8,anger
0xf6b80f,anger
0xa15ba2,anger
0x54b6b0,joy
0xa08beb,anger
0x7771d8,anger
0x0c1f98,anger
0xf9e508,joy
0x4c5ed8,surprise
0x766f17,anger
0xe879a0,anger
0xf1f2b2,anger
0x06a3f9,surprise
0x3628d6,anger
0x51a1c5,anger
0xa2480f,anger
0x7294e9,anger
0xa0abe3,anger
0x7088d2,anger
0xa7efb1,joy
0xd1e278,anger
0x571074,anger
0xfb3884,anger
0x450eb6,anger
0x87fd0e,anger
0xc69e09,anger
0xa8da7e,anger
0x94b6e4,anger
0x3f0c8f,anger
0x4ff7dc,anger
0xbebc42,anger
0x0553d0,anger
0x6492ca,anger
0xf752af,anger
0xd81f76,anger
0x48e20c,anger
0xc566d3,anger
0x13e3ed,surprise
0x75e303,anger
0xb32ca6,anger
0x00aacd,anger
0xf2e2f6,anger
0xc63c37,anger
0xd3b824,anger
0xdb26db,anger
0x35bb88,anger
0x27cdb0,anger
0x932c8b,anger
0x835400,anger
0xac892a,anger
0x374e4b,anger
0x66c2e4,anger
0xd1acda,anger
0x016224,anger
0xf28fc5,anger
0xcffa7f,surprise
0xf27e17,anger
0xc26c15,anger
0x1f7146,anger
0x5da9f2,anger
0xc0ab1a,anger
0x86d0ee,anger
0xb87331,anger
0xb93b41,anger
0xaf669e,anger
0x3bbd98,anger
0x12a6ac,anger
0xae2c1c,anger
0x4870a0,anger
0xcc0a0c,anger
0x325ace,anger
0x46df80,anger
0xb36ecc,surprise
0x2a25a9,anger
0xa9ee12,anger
0xdcc892,anger
0xf09c14,anger
0x39f899,anger
0xeac26b,anger
0x9dbe54,joy
0xad0fa0,anger
0xbf345f,anger
0x908eb9,anger
0x95ff0e,anger
0x738005,anger
0xe07683,anger
0x66e388,anger
0x0d0445,anger
0xae34fe,anger
0x557a8d,anger
0xac8647,anger
0x35cb31,anger
0x471e9c,anger
0x003bcc,anger
0x13a9a2,anger
0xd07dd2,anger
0x9e0166,anger
0x926d63,anger
0xcc42eb,anger
0x8eaf99,joy
0x5b7a91,anger
0x722d11,anger
0xac1e96,anger
0x28b892,anger
0x94cece,anger
0x491867,anger
0x6cefc4,anger
0xa99f3c,anger
0x529567,anger
0xe5f650,anger
0x4732f6,anger
0x3be48e,anger
0x55b3bf,anger
0xea8360,anger
0x750d69,anger
0x769000,anger
0x97b28d,anger
0x7b46d4,anger
0x439f6c,anger
0x59e53b,anger
0xa0cf77,anger
0x47b9d6,anger
0x48ea18,anger
0xba2821,anger
0x737b22,anger
0x252764,anger
0x22153e,anger
0x5d7d2f,anger
0x560933,anger
0xe1263f,anger
0x399db1,anger
0x7cfc9d,anger
0x4944fe,joy
0xbab05c,anger
0x7c480e,anger
0x97b55a,joy
0xc14182,anger
0x4e428c,anger
0xfae057,anger
0x817028,anger
0x30f3c8,anger
0x3e4a23,anger
0xa83975,anger
0x313d8c,anger
0x006a6d,anger
0xf7df9f,anger
0xc5859f,anger
0x0b4d4a,joy
0xbd89ee,anger
0x7eb4a7,anger
0x2c8d5a,anger
0xc0aaf5,joy
0xf173fb,anger
0x79f53f,surprise
0xd8f06a,anger
0xecbd09,anger
0xbd111e,anger
0x6b1538,joy
0x02c15e,anger
0x280fb1,joy
0x486f94,anger
0x4f972e,anger
0xfc94ed,anger
0x0c0388,anger
0x93b3c2,anger
0x9f37f0,anger
0xe45e14,anger
0xf53d8b,anger
0x417823,anger
0x281727,anger
0xda73c0,anger
0x38490b,anger
0x8f43db,anger
0xb1f566,joy
0x9a5213,anger
0x4dd6d0,anger
0x3f6662,anger
0xbae669,anger
0x9d1e82,anger
0x43d4f7,joy
0x73ade6,anger
0x8759b9,anger
0x51a3b1,anger
0x445b48,anger
0x5534d7,anger
0x32cdc7,anger
0xab9cc6,joy
0x8e2f5b,anger
0xa4be33,anger
0x58bc34,anger
0xbc0f48,anger
0x42e93c,anger
0x600158,anger
0xc8c8bd,anger
0xaf6118,anger
0x699706,anger
0xf2ad2b,anger
0x9f2bb1,anger
0xb8f3f7,anger
0xf65c23,anger
0xc93719,anger
0x2ba8d5,anger
0xb23006,joy
0xd19c75,anger
0x534ad1,anger
0x50c571,anger
0xa1e295,anger
0xc93b7e,anger
0xcc8dab,anger
0x049d56,anger
0x11fea7,anger
0x4431f8,anger
0xb8a39f,anger
0xa5138d,anger
0x00ffe4,anger
0xac3c7d,anger
0x029e6b,anger
0x9ae3ab,anger
0x702981,anger
0x74b43e,anger
0x465d0b,surprise
0xe33a36,anger
0xa6d79a,anger
0x8cb72a,anger
0x1d1219,anger
0x17e286,anger
0xcecc46,anger
0x7317c5,anger
0x867f39,anger
0x9f3796,surprise
0xdc203c,anger
0xf034cf,anger
0x5f1fbc,anger
0xab209b,anger
0xdaf6e1,anger
0x690267,anger
0x93a476,anger
0xd5afae,anger
0x64e9fe,anger
0x5dae14,anger
0xbcfd1d,anger
0xb30191,anger
0x2f4a54,anger
0xad0246,anger
0x70b8c2,anger
0x0b7717,anger
0x4e64f6,anger
0xa7a97e,anger
0x3b060b,anger
0x27173e,anger
0xe9087e,anger
0xa8ec1f,anger
0xa9f9a7,anger
0xa14bd8,anger
0x47dd8c,joy
0xddcb53,anger
0x8c6f25,anger
0xa56305,anger
0x84ecfa,anger
0xec4c29,anger
0xd6da47,anger
0x9869d2,anger
0xa3e258,anger
0x91cbcd,anger
0xb40853,anger
0x347f57,anger
0xb7c098,anger
0xb9c24b,anger
0x552476,anger
0x4986a4,anger
0x4d8a49,anger
0x7ecafb,anger
0xeb939e,anger
0xe2cebf,anger
0x2be1c3,anger
0xeddee8,anger
0xc5d720,anger
0xe14d4d,joy
0x5d97d2,anger
0x85fa80,anger
0x0ddde2,anger
0xb580da,anger
0x908869,anger
0x8bbd19,anger
0xc7b90c,anger
0x01cf88,anger
0xccc9e1,anger
0xaba469,anger
0xb86a9c,anger
0x70a4fc,anger
0xb8e2d5,anger
0xf7fde1,anger
0xdbac74,anger
0x610daa,anger
0x1a2ac7,anger
0xa43314,anger
0xe37e35,anger
0x64e7fe,anger
0x8888ea,anger
0x617ae6,anger
0x2f50a1,anger
0xd196e3,anger
0x948de3,anger
0x46aaad,anger
0xa36682,anger
0x1c9366,anger
0x6b2b3e,anger
0x6428b5,joy
0xb22c55,anger
0xeb615a,anger
0xcf6df1,anger
0x4c2ca8,anger
0x90968f,joy
0x795195,joy
0xb43b91,anger
0x20fe6a,anger
0xfd2774,anger
0x83e745,anger
0xf520f9,anger
0x682388,anger
0x0b16ab,anger
0x898f5c,anger
0x20b7e7,anger
0x06a69e,anger
0x434daf,joy
0xfbc383,anger
0x768c2c,anger
0xd39b47,anger
0x31014a,anger
0x8c0d59,anger
0xb76a7d,anger
0xd6252d,anger
0x218363,anger
0x56f2ed,anger
0xc496da,anger
0x68e4a5,joy
0xa1c745,anger
0xeaf108,anger
0xdbfb94,anger
0xb2d0c0,anger
0xbcfd82,anger
0xcfacae,anger
0x16bbff,joy
0x24b291,joy
0x90bbe5,joy
0x72b8e2,anger
0x2d18e9,anger
0xb5b9ab,anger
0x6ba94d,anger
0xec25b6,anger
0x16b486,anger
0x0e76ff,surprise
0x5871ec,anger
0x08a58c,anger
0x101d47,anger
0x440f99,anger
0x61a472,anger
0xd0bf1c,anger
0x6a7287,anger
0x4c55e5,anger
0x9092f6,anger
0x459513,joy
0x34ebee,anger
0xbe6c48,anger
0xcb0b92,anger
0xab3962,anger
0x2c6b6c,anger
0x3e0f35,anger
0x4b99f0,anger
0x4db6df,anger
0xf0b964,anger
0x467104,anger
0x76d544,anger
0x3ce83e,anger
0x40aa8e,anger
0x32e49b,anger
0x58ba6a,anger
0xbd4bdc,anger
0x37fc7d,anger
0xf7313c,anger
0xa723ec,anger
0xb97b7b,anger
0x18ade0,anger
0x8bf0bf,anger
0xbaf2c7,anger
0xed4d7b,anger
0xd5e264,anger
0x9cda8d,anger
0x932a80,anger
0x2c36f9,anger
0xd6f47e,anger
0x820314,joy
0x2ca79d,anger
0xd90135,anger
0xfd52c0,anger
0x93919a,anger
0xc496d4,anger
0x64f762,anger
0x447427,joy
0x778b4f,anger
0x04f86f,anger
0xdff424,anger
0x977eda,joy
0xa31da9,anger
0x331167,anger
0x2d68a4,joy
0x65b692,anger
0x133453,anger
0xecb6c9,anger
0xb3f6d8,anger
0xee4ef5,surprise
0x3a916b,anger
0xa327f9,anger
0xcc4d9e,anger
0x581fdc,anger
0xa25970,anger
0x7315a2,anger
0x9b5249,anger
0x8f5a52,anger
0xdeec9c,anger
0xfb02a4,anger
0xbb10a0,anger
0x2c3e34,anger
0xade806,anger
0xe3b638,anger
0xe72176,anger
0x660ec6,anger
0x31a57f,anger
0x200ed1,anger
0x99a479,joy
0x0eb2f3,joy
0x848230,anger
0x9ab99a,anger
0xfd17f0,anger
0x588c00,anger
0x9b5624,anger
0xa56d55,anger
0xe8383b,joy
0xbc42cc,anger
0x90c800,anger
0xa0e30c,joy
0x30104e,anger
0xb9fcee,anger
0x39187d,anger
0x5a9ab6,anger
0xcedfa6,anger
0x909f9d,anger
0xfa9c73,anger
0x445202,anger
0xd72c1b,anger
0x98db99,joy
0xf33c54,anger
0x1f82d7,anger
0xa08810,anger
0x9e4131,anger
0xcaf2e6,joy
0x4d5b83,anger
0x6de7f5,anger
0xff7cb1,anger
0xb5f435,anger
0x65f897,anger
0x6533ee,anger
0x5ce98e,anger
0x26a59e,anger
0x30560f,joy
0xadc240,surprise
0x5ad625,anger
0x8804cb,anger
0x50cdc7,anger
0xb9da5a,anger
0xcc4b23,anger
0x50257a,anger
0xa22263,anger
0xb0904f,anger
0xca338c,anger
0xae8a3c,anger
0x364eb2,anger
0x11179b,joy
0x59712f,anger
0x2d1c4f,anger
0x1ddcc2,anger
0xd485b2,anger
0xcbeeb3,anger
0x59fff8,anger
0xec259e,anger
0x49a878,anger
0x2cad40,anger
0x002ee3,anger
0x1ff9d8,anger
0x2a02ad,anger
0x7d6e4c,anger
0xcc1536,anger
0x7f76de,anger
0x25ee6c,anger
0x67a936,anger
0x533c47,anger
0xf6cc4a,anger
0x9c4a2a,anger
0xac1c3e,anger
0xa05ca2,anger
0xdd4e2a,anger
0x77b6ac,anger
0x6a2cc7,anger
0x26aa5a,anger
0xf5f747,anger
0xd8a58b,anger
0xc51ae2,anger
0x3417c7,anger
0x6ef3b9,anger
0xb2985a,joy
0xf4c2ac,anger
0xc20688,anger
0x2d97e8,anger
0x234665,joy
0xcf21f5,joy
0x9237e8,anger
0x4faabf,joy
0xacb62b,anger
0x6e5780,joy
0x81aebd,anger
0x05182b,surprise
0x6157fb,anger
0x54a2f0,anger
0x7083c8,anger
0x383e95,anger
0xc56276,anger
0x640a43,anger
0xf227cd,anger
0xf530c2,anger
0x6ff9d5,anger
0xff58d3,anger
0xba414c,joy
0x9368a7,anger
0x737168,anger
0xdd23af,anger
0xce2a18,anger
0x7c95f2,anger
0xea3108,anger
0xc79128,anger
0x968311,anger
0x360744,joy
0x6a8707,anger
0x05ea67,anger
0xa59cd1,anger
0x859cea,anger
0x59ee2b,anger
0x0f7410,anger
0x6e2bf3,anger
0xef3ece,anger
0x27e1b9,anger
0xd7ffce,anger
0x254ef8,anger
0x71950b,anger
0x51a99a,anger
0x0342ed,anger
0x2a892c,anger
0x6c0d30,anger
0x9d0841,anger
0xd71a90,anger
0xba8073,anger
0x47ef66,anger
0x7b20af,joy
0x627b83,anger
0xf01ff1,joy
0x42fe47,anger
0x99aa95,anger
0x016855,anger
0x71777b,anger
0x809f83,anger
0x4acfcc,anger
0x002a2b,anger
0xcecd4b,anger
0x7a3875,anger
0x2a06e1,anger
0x8f8a12,joy
0xd1dfda,anger
0xc37b55,anger
0xa252cf,anger
0xef8525,anger
0xb7fd4e,joy
0x4781da,anger
0x29ef41,anger
0xf2d65e,anger
0x014069,anger
0x126b07,anger
0xdf5498,anger
0x8cc910,anger
0xbdde05,anger
0xc5e68a,anger
0x7463d0,surprise
0xa46d9f,joy
0x5b0e5f,anger
0xa11757,anger
0x0c04d0,anger
0xce3c33,anger
0x10bf9d,surprise
0xdd8a9f,anger
0x982b69,joy
0x9d7439,anger
0xdfdd42,anger
0xa4e32f,joy
0x874b2c,anger
0x7df34e,anger
0x54d88e,anger
0xd5eae6,joy
0xc9d213,anger
0x00ff42,joy
0x65c392,anger
0xadc457,anger
0x2ef4a5,joy
0xf5e787,anger
0x6033fb,anger
0x521e63,anger
0xb571ce,anger
0x313b5d,anger
0xf58533,anger
0x381522,anger
0xd657d7,anger
0xb16ccd,anger
0x48b721,joy
0xe4badf,anger
0x1be3db,anger
0x58b197,joy
0xb0925f,anger
0xe3d496,anger
0xf17df1,anger
0x04ea10,anger
0x58faea,anger
0xb098d3,joy
0xedaba2,anger
0x5f864e,surprise
0x60ec55,anger
0xd49e8a,anger
0x678167,anger
0xc550fe,joy
0x8822c4,anger
0x1faae7,anger
0x30b907,anger
0xc03fd0,anger
0x612a22,anger
0xaec82f,anger
0xe0373b,anger
0x7ce861,anger
0x917058,anger
0x596062,anger
0xb7511f,anger
0x00fc36,anger
0x8be034,anger
0xf422ba,joy
0x510440,joy
0xd6618c,anger
0xe2334d,joy
0x1d0952,anger
0x6cc7f6,anger
0xc55e0c,anger
0x57d1e7,anger
0xacf20a,joy
0xe82cca,anger
0xc3bd07,anger
0xdb891d,anger
0x641d15,anger
0x36d75c,anger
0x3f1d71,anger
0xf53d83,anger
0xc382e7,anger
0xb22ccb,anger
0x5c95a2,anger
0xcb25eb,anger
0x00c775,anger
0x042186,anger
0xbd12d9,anger
0x80772f,anger
0xf968f5,anger
0xb455c6,anger
0x813b24,joy
0xb043b5,anger
0xa21b51,anger
0xc8fadb,joy
0x5c95ae,anger
0x9f4433,joy
0x36b343,anger
0x2d2a87,anger
0xf2f5b0,anger
0xdf3367,anger
0x998660,anger
0x91bcf7,anger
0xa73423,anger
0x0452ba,anger
0x8195af,anger
0xb0d22a,surprise
0x7fc6fa,anger
0xd6df33,surprise
0xc37f88,anger
0x0e9e21,anger
0xf45848,anger
0xae7b98,anger
0xf0e417,anger
0x92aac3,anger
0xe524d7,anger
0xc3ad01,anger
0x2d2e1b,anger
0x627009,anger
0x8f9552,anger
0xd9eafd,anger
0xa5da0c,anger
0x953fd8,anger
0x1a9619,anger
0x5a5640,anger
0x8a8d8c,anger
0x4ba82b,anger
0x4165ac,anger
0x044c7f,anger
0xd6f3c2,joy
0xcde846,anger
0xf5151a,anger
0xc922af,anger
0x90284f,anger
0x2e90de,joy
0xc1a1e9,anger
0xe63fba,anger
0xf66733,anger
0x411aaf,anger
0x0e8728,anger
0x2bb977,anger
0xea1326,anger
0x8d1e49,anger
0x5a4964,anger
0xcf9291,joy
0xd955ee,anger
0xa5a280,joy
0xaabdcb,anger
0x2ebf4f,anger
0x2bc793,anger
0x148126,anger
0xac0232,anger
0xdb93d9,anger
0x66087f,anger
0xfd5fc1,anger
0x5ecdaf,anger
0xb793f1,anger
0xbe8b87,anger
0xec8013,anger
0x97d6ff,anger
0x52bf4f,anger
0xb6cbf1,anger
0x1e1f59,anger
0x284b2b,anger
0xb6a746,joy
0xb452bd,anger
0x505658,anger
0x87e606,anger
0x457e12,anger
0xa28749,anger
0xec2544,anger
0xc68b4b,anger
0x26f307,anger
0x16bfac,anger
0xa3730f,anger
0xc8b065,anger
0x18b8f6,anger
0x7fc06a,anger
0x3ac9f9,anger
0x0e6e70,anger
0x5190a3,anger
0x58b61a,anger
0x1132c3,anger
0xdb61db,joy
0xa854f5,anger
0x475ead,anger
0xbfd77a,anger
0xb42fc1,anger
0x9727b5,anger
0x9ad10e,anger
0x4d671c,anger
0xe0b987,anger
0xaccb29,anger
0x6e756c,anger
0x16ecb9,anger
0xcb4f8b,anger
0xc290d7,anger
0xecf6ab,anger
0x40733e,joy
0x5eac45,anger
0x2cc0e5,anger
0x5cda12,anger
0x532be9,anger
0x51ff0a,joy
0x6efda4,anger
0x08850c,anger
0xc438f3,anger
0x4405fd,anger
0xb76240,anger
0x8ac490,anger
0x6bec47,anger
0x85701a,anger
0x0dc6ec,anger
0xe37b2a,anger
0x44c59d,anger
0xa4d7f7,anger
0x59eb57,anger
0x83a2b1,anger
0x7de3f8,anger
0xde1660,anger
0xa67b6c,anger
0xd45f99,anger
0xb3be0b,anger
0x3c74e3,anger
0x8fcdf3,anger
0x05dc30,anger
0x98b67a,anger
0x9020c9,anger
0x8b2961,anger
0xcfd55a,anger
0xf37e2e,anger
0x04da7a,anger
0x89511d,anger
0x3b24a7,surprise
