id,emotion
0x14a19b,disgust
0x10b421,surprise
0xf587af,sadness
0xcf889d,disgust
0x480e6e,sadness
0xff2aa9,surprise
0x205188,sadness
0x669563,sadness
0xd6272b,disgust
0x58001d,disgust
0x792c8f,surprise
0x0fd050,disgust
0xc47eb1,surprise
0x78b95e,sadness
0x852cf0,disgust
0x9f3db7,sadness
0x8e2c04,surprise
0x4018f2,sadness
0x006450,sadness
0xde5761,disgust
0xbe86a8,disgust
0x99638f,sadness
0x342d78,disgust
0xbe605a,disgust
0x824e17,sadness
0xc11342,sadness
0xfbdd46,disgust
0x73400d,disgust
0x64e967,surprise
0xfbe65c,sadness
0x968dce,surprise
0x6c69af,disgust
0x86b76d,surprise
0xa8cf08,disgust
0x6e90c9,sadness
0xceef97,disgust
0xd1eed8,surprise
0xeba3a8,surprise
0xd0f5d5,disgust
0x1e96fb,surprise
0xc38233,surprise
0x0a184d,disgust
0xcd19fd,disgust
0xc68686,surprise
0x5a573f,surprise
0xd1a1cf,sadness
0xd0631d,disgust
0xd13f87,surprise
0x198d4f,disgust
0x1fee23,disgust
0x10df8e,disgust
0x5122a2,sadness
0x3605af,disgust
0x10ab9a,sadness
0xcb0092,sadness
0x4813c2,disgust
0x2374c4,surprise
0x5f6a35,sadness
0xb95901,disgust
0x0ca190,surprise
0x75ce0b,surprise
0x9f278a,disgust
0x1e1e43,disgust
0xf3c403,disgust
0xd09217,sadness
0x6e0bd5,disgust
0x59b3f9,sadness
0x572251,sadness
0x79b00b,sadness
0xb097bf,sadness
0x224ee7,disgust
0x9178d4,disgust
0x3c5fc7,sadness
0xf26f89,surprise
0xa54cfc,sadness
0x69f672,sadness
0x0e1115,surprise
0x67905b,sadness
0x5af6d0,disgust
0x76f128,surprise
0x14b1cc,sadness
0x840917,disgust
0x67fb20,disgust
0x9dd5d8,surprise
0x62cc7f,sadness
0x35005f,sadness
0xf6c2e2,disgust
0x2d5cc8,sadness
0x0cedab,disgust
0x5ed608,sadness
0x477e0a,sadness
0x9e8883,sadness
0x436609,surprise
0xfbf705,sadness
0x36de2d,surprise
0x29e8ca,disgust
0x64b2ec,sadness
0x78513e,disgust
0x66a10a,surprise
0x825df6,disgust
0x76dde6,sadness
0xc3431d,sadness
0x006977,surprise
0x599124,surprise
0x7630df,surprise
0xbcd811,disgust
0x1c34df,surprise
0xd55df2,sadness
0xe2569f,sadness
0xee43dd,sadness
0x73530a,disgust
0x84664a,surprise
0x1a3afc,surprise
0x859232,surprise
0x537154,sadness
0x442893,sadness
0xc52081,sadness
0x2d11b4,sadness
0x1ae78a,sadness
0xb966b3,surprise
0x149fc5,sadness
0x9f726e,surprise
0xb7cee8,sadness
0x8456e6,disgust
0x389986,surprise
0x811392,surprise
0x3dceb6,surprise
0xf8560b,disgust
0xe6dfc6,surprise
0x7f9e73,surprise
0xdfc769,surprise
0x17df9a,surprise
0xea007f,disgust
0x6ac67f,sadness
0xa86fdc,disgust
0x2d74e7,sadness
0x0c14d5,disgust
0x17d5b2,disgust
0xe578d1,surprise
0xbe3a86,surprise
0x376df7,disgust
0xad44b5,surprise
0xf84c46,surprise
0x2cf8f4,surprise
0x10e18a,sadness
0x2aaf57,disgust
0x13ec1e,surprise
0xa9e273,disgust
0xf6e6a4,sadness
0x31a59a,surprise
0xb7d0ae,surprise
0xcabadb,disgust
0xe123da,surprise
0x517238,sadness
0x4343be,disgust
0x5c0a8d,sadness
0x4ce6c8,surprise
0x401fed,disgust
0xb1c334,sadness
0x764d52,disgust
0xe3a4bf,surprise
0xe64667,surprise
0x53b078,surprise
0xcd3b72,surprise
0x78d504,disgust
0xe862f9,disgust
0xe9d943,surprise
0x4a4af4,sadness
0x94ce3a,disgust
0x50fede,surprise
0x09e3a3,surprise
0x5377b9,surprise
0x1b9895,sadness
0xe20497,disgust
0x06ebdb,sadness
0x05febd,disgust
0xeba6cd,sadness
0x8b4b93,surprise
0x2cd89c,disgust
0x70be1c,surprise
0x610bcc,sadness
0x046a3c,disgust
0x6c393e,surprise
0xc47fb7,surprise
0xc734e3,disgust
0x86b422,disgust
0x42e1a1,surprise
0x465dee,sadness
0x4919d4,sadness
0x2cde72,sadness
0xffb191,surprise
0xcbe987,surprise
0xc4a9b6,sadness
0xd2939c,disgust
0xdf6cc9,sadness
0x7630e1,disgust
0x146565,disgust
0xd3f515,surprise
0xbe7b91,sadness
0x3dfb89,surprise
0xa8fa50,surprise
0x253369,disgust
0x294b5b,surprise
0x83e148,sadness
0x96bfbd,sadness
0x750fad,disgust
0x01bb8c,surprise
0x85675c,sadness
0x0b35fe,surprise
0xfafb50,sadness
0x86d755,surprise
0x10f47c,sadness
0x063bf2,surprise
0xd7038d,disgust
0xd1d9bc,sadness
0x1cbbb7,sadness
0x207bfd,surprise
0xf2ab0f,sadness
0xaa01b0,disgust
0xe3899f,sadness
0x32aaa8,surprise
0xa2a605,disgust
0xccc2f9,sadness
0xe34a3a,disgust
0x0d9c51,sadness
0xe7182e,sadness
0x3fa7ee,sadness
0xb48dcd,disgust
0x0275a1,disgust
0xb00909,sadness
0xb95f29,surprise
0xcef75b,surprise
0x75fb24,surprise
0xff99ec,surprise
0x93d907,surprise
0x21d980,sadness
0x447b06,disgust
0xbb30b7,sadness
0x12be39,sadness
0xea8706,surprise
0x51fdac,surprise
0x953a1c,surprise
0x6f9961,surprise
0xeb23f2,disgust
0x237576,sadness
0xf13339,surprise
0x4fcc07,surprise
0xdee344,sadness
0xdb9a7a,disgust
0xa356c4,surprise
0x9d3a42,disgust
0x0c18c1,surprise
0xac039d,disgust
0x8ded37,sadness
0xa28650,disgust
0x57fe6f,surprise
0x2cef7e,sadness
0xe95cf0,disgust
0xdc5930,surprise
0x6f131e,sadness
0x0bd327,sadness
0x2d44fc,surprise
0x919459,disgust
0x3ba740,disgust
0x5ce6cd,disgust
0x7a857a,surprise
0x4d7234,disgust
0xdf1c1a,sadness
0xfd73e3,surprise
0xbc5aa8,sadness
0xd7823c,disgust
0xf2af1f,surprise
0xab88ac,sadness
0x488c77,sadness
0xeccd13,sadness
0xfc1deb,surprise
0x5148bb,surprise
0x01a7bb,surprise
0x0eff2d,sadness
0x7a1b92,sadness
0xeec0cb,sadness
0x53d060,disgust
0x3fe9dc,disgust
0xec37f3,sadness
0x792552,disgust
0x4f1e50,sadness
0x76dc86,surprise
0x17c295,sadness
0x89a3c3,sadness
0x72f3ed,surprise
0xd4cd05,surprise
0xea13f4,surprise
0x54da39,surprise
0x881763,surprise
0xf6f2fd,surprise
0x65d64b,surprise
0x605022,disgust
0xcf0bf8,sadness
0x5d8327,disgust
0x61f774,surprise
0x2df761,sadness
0x057915,disgust
0xd8e708,surprise
0x287e33,disgust
0x4c0597,surprise
0x946e8f,sadness
0x404bc5,disgust
0xaebee8,disgust
0x48a137,surprise
0x32c405,surprise
0x132147,sadness
0xe51a81,sadness
0xd29937,disgust
0x556e7b,sadness
0x623343,sadness
0x584e42,disgust
0x15401d,sadness
0x201f85,sadness
0x6b2af5,surprise
0x9bbe7c,surprise
0x6d0b52,sadness
0x96860a,surprise
0xc04fc6,sadness
0xac5b2c,surprise
0xa3d780,surprise
0x456c0f,surprise
0x3e66c3,disgust
0x0b538c,surprise
0xad443e,surprise
0x156cc8,sadness
0xd3cd5f,sadness
0x682981,sadness
0x4db602,sadness
0x0a2cc9,surprise
0xda08a4,disgust
0x427689,disgust
0xb97101,surprise
0xe2cac0,sadness
0xac58a3,surprise
0xf031e2,disgust
0xfa98d6,sadness
0x3c1a93,sadness
0x2dd261,sadness
0x236757,surprise
0xe504a3,sadness
0xb634f6,sadness
0x18f3b8,surprise
0xf6b80f,disgust
0xa15ba2,disgust
0x54b6b0,disgust
0xa08beb,sadness
0x7771d8,sadness
0x0c1f98,surprise
0xf9e508,disgust
0x4c5ed8,disgust
0x766f17,surprise
0xe879a0,surprise
0xf1f2b2,disgust
0x06a3f9,disgust
0x3628d6,sadness
0x51a1c5,surprise
0xa2480f,sadness
0x7294e9,surprise
0xa0abe3,surprise
0x7088d2,sadness
0xa7efb1,disgust
0xd1e278,sadness
0x571074,surprise
0xfb3884,sadness
0x450eb6,sadness
0x87fd0e,sadness
0xc69e09,surprise
0xa8da7e,sadness
0x94b6e4,surprise
0x3f0c8f,sadness
0x4ff7dc,sadness
0xbebc42,disgust
0x0553d0,sadness
0x6492ca,disgust
0xf752af,sadness
0xd81f76,sadness
0x48e20c,disgust
0xc566d3,disgust
0x13e3ed,disgust
0x75e303,surprise
0xb32ca6,sadness
0x00aacd,sadness
0xf2e2f6,surprise
0xc63c37,disgust
0xd3b824,disgust
0xdb26db,sadness
0x35bb88,surprise
0x27cdb0,surprise
0x932c8b,sadness
0x835400,disgust
0xac892a,sadness
0x374e4b,sadness
0x66c2e4,sadness
0xd1acda,surprise
0x016224,surprise
0xf28fc5,disgust
0xcffa7f,disgust
0xf27e17,surprise
0xc26c15,disgust
0x1f7146,sadness
0x5da9f2,surprise
0xc0ab1a,sadness
0x86d0ee,disgust
0xb87331,disgust
0xb93b41,surprise
0xaf669e,surprise
0x3bbd98,surprise
0x12a6ac,sadness
0xae2c1c,surprise
0x4870a0,disgust
0xcc0a0c,sadness
0x325ace,disgust
0x46df80,surprise
0xb36ecc,disgust
0x2a25a9,disgust
0xa9ee12,disgust
0xdcc892,sadness
0xf09c14,disgust
0x39f899,surprise
0xeac26b,surprise
0x9dbe54,disgust
0xad0fa0,sadness
0xbf345f,sadness
0x908eb9,sadness
0x95ff0e,disgust
0x738005,disgust
0xe07683,surprise
0x66e388,sadness
0x0d0445,disgust
0xae34fe,disgust
0x557a8d,surprise
0xac8647,surprise
0x35cb31,surprise
0x471e9c,sadness
0x003bcc,sadness
0x13a9a2,sadness
0xd07dd2,disgust
0x9e0166,surprise
0x926d63,disgust
0xcc42eb,disgust
0x8eaf99,disgust
0x5b7a91,surprise
0x722d11,sadness
0xac1e96,disgust
0x28b892,sadness
0x94cece,surprise
0x491867,disgust
0x6cefc4,surprise
0xa99f3c,sadness
0x529567,sadness
0xe5f650,surprise
0x4732f6,disgust
0x3be48e,sadness
0x55b3bf,disgust
0xea8360,surprise
0x750d69,sadness
0x769000,sadness
0x97b28d,sadness
0x7b46d4,surprise
0x439f6c,surprise
0x59e53b,disgust
0xa0cf77,sadness
0x47b9d6,sadness
0x48ea18,surprise
0xba2821,disgust
0x737b22,sadness
0x252764,surprise
0x22153e,surprise
0x5d7d2f,surprise
0x560933,sadness
0xe1263f,surprise
0x399db1,disgust
0x7cfc9d,surprise
0x4944fe,disgust
0xbab05c,sadness
0x7c480e,surprise
0x97b55a,disgust
0xc14182,disgust
0x4e428c,sadness
0xfae057,sadness
0x817028,sadness
0x30f3c8,sadness
0x3e4a23,surprise
0xa83975,surprise
0x313d8c,disgust
0x006a6d,sadness
0xf7df9f,surprise
0xc5859f,disgust
0x0b4d4a,disgust
0xbd89ee,surprise
0x7eb4a7,surprise
0x2c8d5a,surprise
0xc0aaf5,disgust
0xf173fb,disgust
0x79f53f,disgust
0xd8f06a,disgust
0xecbd09,sadness
0xbd111e,sadness
0x6b1538,disgust
0x02c15e,surprise
0x280fb1,disgust
0x486f94,sadness
0x4f972e,sadness
0xfc94ed,sadness
0x0c0388,disgust
0x93b3c2,disgust
0x9f37f0,surprise
0xe45e14,sadness
0xf53d8b,surprise
0x417823,disgust
0x281727,sadness
0xda73c0,surprise
0x38490b,sadness
0x8f43db,sadness
0xb1f566,disgust
0x9a5213,surprise
0x4dd6d0,sadness
0x3f6662,disgust
0xbae669,surprise
0x9d1e82,surprise
0x43d4f7,disgust
0x73ade6,sadness
0x8759b9,sadness
0x51a3b1,surprise
0x445b48,surprise
0x5534d7,surprise
0x32cdc7,surprise
0xab9cc6,disgust
0x8e2f5b,surprise
0xa4be33,disgust
0x58bc34,sadness
0xbc0f48,sadness
0x42e93c,surprise
0x600158,surprise
0xc8c8bd,disgust
0xaf6118,disgust
0x699706,disgust
0xf2ad2b,disgust
0x9f2bb1,surprise
0xb8f3f7,sadness
0xf65c23,sadness
0xc93719,surprise
0x2ba8d5,sadness
0xb23006,disgust
0xd19c75,sadness
0x534ad1,sadness
0x50c571,disgust
0xa1e295,disgust
0xc93b7e,sadness
0xcc8dab,surprise
0x049d56,surprise
0x11fea7,sadness
0x4431f8,surprise
0xb8a39f,sadness
0xa5138d,surprise
0x00ffe4,surprise
0xac3c7d,disgust
0x029e6b,surprise
0x9ae3ab,disgust
0x702981,surprise
0x74b43e,sadness
0x465d0b,disgust
0xe33a36,surprise
0xa6d79a,disgust
0x8cb72a,sadness
0x1d1219,surprise
0x17e286,disgust
0xcecc46,sadness
0x7317c5,surprise
0x867f39,surprise
0x9f3796,disgust
0xdc203c,sadness
0xf034cf,disgust
0x5f1fbc,surprise
0xab209b,surprise
0xdaf6e1,sadness
0x690267,sadness
0x93a476,sadness
0xd5afae,sadness
0x64e9fe,disgust
0x5dae14,disgust
0xbcfd1d,disgust
0xb30191,sadness
0x2f4a54,sadness
0xad0246,disgust
0x70b8c2,surprise
0x0b7717,surprise
0x4e64f6,sadness
0xa7a97e,sadness
0x3b060b,sadness
0x27173e,sadness
0xe9087e,sadness
0xa8ec1f,disgust
0xa9f9a7,surprise
0xa14bd8,surprise
0x47dd8c,surprise
0xddcb53,disgust
0x8c6f25,sadness
0xa56305,sadness
0x84ecfa,sadness
0xec4c29,sadness
0xd6da47,surprise
0x9869d2,surprise
0xa3e258,surprise
0x91cbcd,surprise
0xb40853,surprise
0x347f57,disgust
0xb7c098,sadness
0xb9c24b,disgust
0x552476,surprise
0x4986a4,surprise
0x4d8a49,disgust
0x7ecafb,surprise
0xeb939e,surprise
0xe2cebf,surprise
0x2be1c3,surprise
0xeddee8,surprise
0xc5d720,sadness
0xe14d4d,disgust
0x5d97d2,disgust
0x85fa80,surprise
0x0ddde2,sadness
0xb580da,surprise
0x908869,surprise
0x8bbd19,disgust
0xc7b90c,sadness
0x01cf88,sadness
0xccc9e1,surprise
0xaba469,surprise
0xb86a9c,surprise
0x70a4fc,sadness
0xb8e2d5,surprise
0xf7fde1,sadness
0xdbac74,disgust
0x610daa,disgust
0x1a2ac7,surprise
0xa43314,sadness
0xe37e35,disgust
0x64e7fe,surprise
0x8888ea,surprise
0x617ae6,surprise
0x2f50a1,sadness
0xd196e3,sadness
0x948de3,sadness
0x46aaad,disgust
0xa36682,disgust
0x1c9366,surprise
0x6b2b3e,sadness
0x6428b5,disgust
0xb22c55,sadness
0xeb615a,sadness
0xcf6df1,surprise
0x4c2ca8,surprise
0x90968f,disgust
0x795195,surprise
0xb43b91,surprise
0x20fe6a,sadness
0xfd2774,disgust
0x83e745,sadness
0xf520f9,sadness
0x682388,disgust
0x0b16ab,disgust
0x898f5c,sadness
0x20b7e7,disgust
0x06a69e,disgust
0x434daf,disgust
0xfbc383,sadness
0x768c2c,disgust
0xd39b47,surprise
0x31014a,sadness
0x8c0d59,disgust
0xb76a7d,surprise
0xd6252d,disgust
0x218363,surprise
0x56f2ed,surprise
0xc496da,disgust
0x68e4a5,disgust
0xa1c745,surprise
0xeaf108,surprise
0xdbfb94,disgust
0xb2d0c0,surprise
0xbcfd82,sadness
0xcfacae,sadness
0x16bbff,disgust
0x24b291,disgust
0x90bbe5,disgust
0x72b8e2,sadness
0x2d18e9,surprise
0xb5b9ab,sadness
0x6ba94d,surprise
0xec25b6,surprise
0x16b486,surprise
0x0e76ff,disgust
0x5871ec,disgust
0x08a58c,surprise
0x101d47,disgust
0x440f99,disgust
0x61a472,disgust
0xd0bf1c,disgust
0x6a7287,surprise
0x4c55e5,surprise
0x9092f6,disgust
0x459513,disgust
0x34ebee,surprise
0xbe6c48,sadness
0xcb0b92,sadness
0xab3962,disgust
0x2c6b6c,sadness
0x3e0f35,disgust
0x4b99f0,disgust
0x4db6df,sadness
0xf0b964,surprise
0x467104,disgust
0x76d544,surprise
0x3ce83e,surprise
0x40aa8e,surprise
0x32e49b,disgust
0x58ba6a,sadness
0xbd4bdc,sadness
0x37fc7d,surprise
0xf7313c,surprise
0xa723ec,surprise
0xb97b7b,disgust
0x18ade0,disgust
0x8bf0bf,sadness
0xbaf2c7,surprise
0xed4d7b,surprise
0xd5e264,sadness
0x9cda8d,sadness
0x932a80,surprise
0x2c36f9,sadness
0xd6f47e,surprise
0x820314,disgust
0x2ca79d,sadness
0xd90135,sadness
0xfd52c0,surprise
0x93919a,surprise
0xc496d4,surprise
0x64f762,surprise
0x447427,disgust
0x778b4f,surprise
0x04f86f,disgust
0xdff424,disgust
0x977eda,disgust
0xa31da9,sadness
0x331167,surprise
0x2d68a4,disgust
0x65b692,surprise
0x133453,sadness
0xecb6c9,surprise
0xb3f6d8,disgust
0xee4ef5,disgust
0x3a916b,surprise
0xa327f9,surprise
0xcc4d9e,surprise
0x581fdc,sadness
0xa25970,disgust
0x7315a2,disgust
0x9b5249,sadness
0x8f5a52,sadness
0xdeec9c,sadness
0xfb02a4,surprise
0xbb10a0,sadness
0x2c3e34,disgust
0xade806,disgust
0xe3b638,sadness
0xe72176,surprise
0x660ec6,surprise
0x31a57f,sadness
0x200ed1,sadness
0x99a479,disgust
0x0eb2f3,disgust
0x848230,sadness
0x9ab99a,surprise
0xfd17f0,surprise
0x588c00,sadness
0x9b5624,surprise
0xa56d55,sadness
0xe8383b,disgust
0xbc42cc,surprise
0x90c800,sadness
0xa0e30c,disgust
0x30104e,sadness
0xb9fcee,sadness
0x39187d,sadness
0x5a9ab6,surprise
0xcedfa6,surprise
0x909f9d,surprise
0xfa9c73,sadness
0x445202,surprise
0xd72c1b,disgust
0x98db99,disgust
0xf33c54,surprise
0x1f82d7,disgust
0xa08810,surprise
0x9e4131,disgust
0xcaf2e6,disgust
0x4d5b83,sadness
0x6de7f5,surprise
0xff7cb1,surprise
0xb5f435,sadness
0x65f897,surprise
0x6533ee,sadness
0x5ce98e,sadness
0x26a59e,surprise
0x30560f,disgust
0xadc240,disgust
0x5ad625,surprise
0x8804cb,sadness
0x50cdc7,sadness
0xb9da5a,sadness
0xcc4b23,surprise
0x50257a,disgust
0xa22263,sadness
0xb0904f,surprise
0xca338c,sadness
0xae8a3c,sadness
0x364eb2,surprise
0x11179b,disgust
0x59712f,sadness
0x2d1c4f,disgust
0x1ddcc2,surprise
0xd485b2,surprise
0xcbeeb3,surprise
0x59fff8,sadness
0xec259e,surprise
0x49a878,sadness
0x2cad40,surprise
0x002ee3,sadness
0x1ff9d8,sadness
0x2a02ad,surprise
0x7d6e4c,disgust
0xcc1536,sadness
0x7f76de,disgust
0x25ee6c,disgust
0x67a936,sadness
0x533c47,sadness
0xf6cc4a,disgust
0x9c4a2a,disgust
0xac1c3e,sadness
0xa05ca2,disgust
0xdd4e2a,sadness
0x77b6ac,sadness
0x6a2cc7,sadness
0x26aa5a,sadness
0xf5f747,surprise
0xd8a58b,sadness
0xc51ae2,disgust
0x3417c7,surprise
0x6ef3b9,surprise
0xb2985a,disgust
0xf4c2ac,disgust
0xc20688,surprise
0x2d97e8,surprise
0x234665,disgust
0xcf21f5,disgust
0x9237e8,sadness
0x4faabf,disgust
0xacb62b,sadness
0x6e5780,disgust
0x81aebd,disgust
0x05182b,disgust
0x6157fb,surprise
0x54a2f0,surprise
0x7083c8,sadness
0x383e95,surprise
0xc56276,sadness
0x640a43,sadness
0xf227cd,sadness
0xf530c2,disgust
0x6ff9d5,surprise
0xff58d3,disgust
0xba414c,surprise
0x9368a7,surprise
0x737168,surprise
0xdd23af,disgust
0xce2a18,disgust
0x7c95f2,disgust
0xea3108,sadness
0xc79128,sadness
0x968311,disgust
0x360744,disgust
0x6a8707,disgust
0x05ea67,surprise
0xa59cd1,sadness
0x859cea,sadness
0x59ee2b,disgust
0x0f7410,sadness
0x6e2bf3,surprise
0xef3ece,disgust
0x27e1b9,surprise
0xd7ffce,surprise
0x254ef8,disgust
0x71950b,sadness
0x51a99a,disgust
0x0342ed,sadness
0x2a892c,disgust
0x6c0d30,surprise
0x9d0841,disgust
0xd71a90,disgust
0xba8073,sadness
0x47ef66,disgust
0x7b20af,disgust
0x627b83,surprise
0xf01ff1,disgust
0x42fe47,disgust
0x99aa95,surprise
0x016855,disgust
0x71777b,disgust
0x809f83,surprise
0x4acfcc,sadness
0x002a2b,sadness
0xcecd4b,surprise
0x7a3875,disgust
0x2a06e1,surprise
0x8f8a12,disgust
0xd1dfda,sadness
0xc37b55,surprise
0xa252cf,disgust
0xef8525,surprise
0xb7fd4e,disgust
0x4781da,sadness
0x29ef41,surprise
0xf2d65e,sadness
0x014069,surprise
0x126b07,disgust
0xdf5498,sadness
0x8cc910,sadness
0xbdde05,sadness
0xc5e68a,disgust
0x7463d0,disgust
0xa46d9f,disgust
0x5b0e5f,surprise
0xa11757,surprise
0x0c04d0,sadness
0xce3c33,disgust
0x10bf9d,disgust
0xdd8a9f,disgust
0x982b69,disgust
0x9d7439,surprise
0xdfdd42,surprise
0xa4e32f,disgust
0x874b2c,sadness
0x7df34e,sadness
0x54d88e,surprise
0xd5eae6,surprise
0xc9d213,sadness
0x00ff42,disgust
0x65c392,surprise
0xadc457,surprise
0x2ef4a5,disgust
0xf5e787,surprise
0x6033fb,surprise
0x521e63,surprise
0xb571ce,sadness
0x313b5d,sadness
0xf58533,sadness
0x381522,disgust
0xd657d7,disgust
0xb16ccd,sadness
0x48b721,disgust
0xe4badf,surprise
0x1be3db,sadness
0x58b197,disgust
0xb0925f,disgust
0xe3d496,disgust
0xf17df1,surprise
0x04ea10,surprise
0x58faea,disgust
0xb098d3,disgust
0xedaba2,surprise
0x5f864e,disgust
0x60ec55,surprise
0xd49e8a,surprise
0x678167,surprise
0xc550fe,disgust
0x8822c4,sadness
0x1faae7,sadness
0x30b907,sadness
0xc03fd0,surprise
0x612a22,sadness
0xaec82f,disgust
0xe0373b,surprise
0x7ce861,surprise
0x917058,sadness
0x596062,surprise
0xb7511f,surprise
0x00fc36,surprise
0x8be034,surprise
0xf422ba,disgust
0x510440,disgust
0xd6618c,sadness
0xe2334d,disgust
0x1d0952,sadness
0x6cc7f6,disgust
0xc55e0c,surprise
0x57d1e7,disgust
0xacf20a,disgust
0xe82cca,sadness
0xc3bd07,surprise
0xdb891d,sadness
0x641d15,surprise
0x36d75c,disgust
0x3f1d71,surprise
0xf53d83,sadness
0xc382e7,disgust
0xb22ccb,sadness
0x5c95a2,surprise
0xcb25eb,sadness
0x00c775,surprise
0x042186,sadness
0xbd12d9,sadness
0x80772f,surprise
0xf968f5,sadness
0xb455c6,sadness
0x813b24,disgust
0xb043b5,surprise
0xa21b51,disgust
0xc8fadb,disgust
0x5c95ae,surprise
0x9f4433,disgust
0x36b343,surprise
0x2d2a87,surprise
0xf2f5b0,disgust
0xdf3367,surprise
0x998660,disgust
0x91bcf7,sadness
0xa73423,sadness
0x0452ba,sadness
0x8195af,disgust
0xb0d22a,disgust
0x7fc6fa,surprise
0xd6df33,disgust
0xc37f88,surprise
0x0e9e21,sadness
0xf45848,sadness
0xae7b98,sadness
0xf0e417,surprise
