id,emotion
0xcf0bf8,joy
0x5d8327,joy
0x61f774,joy
0x2df761,joy
0x057915,joy
0xd8e708,anger
0x287e33,anger
0x4c0597,joy
0x946e8f,joy
0x404bc5,anger
0xaebee8,joy
0x48a137,joy
0x32c405,joy
0x132147,joy
0xe51a81,joy
0xd29937,anger
0x556e7b,joy
0x623343,joy
0x584e42,joy
0x15401d,joy
0x201f85,joy
0x6b2af5,joy
0x9bbe7c,joy
0x6d0b52,joy
0x96860a,joy
0xc04fc6,joy
0xac5b2c,joy
0xa3d780,joy
0x456c0f,joy
0x3e66c3,joy
0x0b538c,joy
0xad443e,joy
0x156cc8,joy
0xd3cd5f,joy
0x682981,joy
0x4db602,joy
0x0a2cc9,joy
0xda08a4,joy
0x427689,joy
0xb97101,joy
0xe2cac0,joy
0xac58a3,joy
0xf031e2,anger
0xfa98d6,joy
0x3c1a93,joy
0x2dd261,joy
0x236757,joy
0xe504a3,joy
0xb634f6,joy
0x18f3b8,joy
0xf6b80f,anger
0xa15ba2,anger
0x54b6b0,anger
0xa08beb,joy
0x7771d8,joy
0x0c1f98,joy
0xf9e508,anger
0x4c5ed8,anger
0x766f17,joy
0xe879a0,joy
0xf1f2b2,joy
0x06a3f9,anger
0x3628d6,joy
0x51a1c5,joy
0xa2480f,joy
0x7294e9,joy
0xa0abe3,joy
0x7088d2,joy
0xa7efb1,anger
0xd1e278,joy
0x571074,joy
0xfb3884,joy
0x450eb6,joy
0x87fd0e,joy
0xc69e09,joy
0xa8da7e,joy
0x94b6e4,joy
0x3f0c8f,joy
0x4ff7dc,joy
0xbebc42,joy
0x0553d0,joy
0x6492ca,joy
0xf752af,joy
0xd81f76,joy
0x48e20c,joy
0xc566d3,joy
0x13e3ed,anger
0x75e303,joy
0xb32ca6,joy
0x00aacd,joy
0xf2e2f6,joy
0xc63c37,anger
0xd3b824,joy
0xdb26db,joy
0x35bb88,joy
0x27cdb0,joy
0x932c8b,joy
0x835400,joy
0xac892a,joy
0x374e4b,joy
0x66c2e4,joy
0xd1acda,joy
0x016224,joy
0xf28fc5,joy
0xcffa7f,anger
0xf27e17,joy
0xc26c15,anger
0x1f7146,joy
0x5da9f2,joy
0xc0ab1a,joy
0x86d0ee,anger
0xb87331,anger
0xb93b41,joy
0xaf669e,joy
0x3bbd98,joy
0x12a6ac,joy
0xae2c1c,joy
0x4870a0,joy
0xcc0a0c,joy
0x325ace,joy
0x46df80,joy
0xb36ecc,anger
0x2a25a9,joy
0xa9ee12,joy
0xdcc892,joy
0xf09c14,joy
0x39f899,joy
0xeac26b,joy
0x9dbe54,anger
0xad0fa0,joy
0xbf345f,joy
0x908eb9,joy
0x95ff0e,joy
0x738005,joy
0xe07683,joy
0x66e388,joy
0x0d0445,anger
0xae34fe,anger
0x557a8d,joy
0xac8647,joy
0x35cb31,joy
0x471e9c,joy
0x003bcc,joy
0x13a9a2,joy
0xd07dd2,joy
0x9e0166,joy
0x926d63,joy
0xcc42eb,joy
0x8eaf99,anger
0x5b7a91,joy
0x722d11,joy
0xac1e96,joy
0x28b892,joy
0x94cece,joy
0x491867,anger
0x6cefc4,joy
0xa99f3c,joy
0x529567,joy
0xe5f650,joy
0x4732f6,anger
0x3be48e,joy
0x55b3bf,joy
0xea8360,joy
0x750d69,joy
0x769000,joy
0x97b28d,joy
0x7b46d4,joy
0x439f6c,joy
0x59e53b,joy
0xa0cf77,joy
0x47b9d6,joy
0x48ea18,joy
0xba2821,joy
0x737b22,joy
0x252764,joy
0x22153e,joy
0x5d7d2f,joy
0x560933,joy
0xe1263f,joy
0x399db1,anger
0x7cfc9d,joy
0x4944fe,anger
0xbab05c,joy
0x7c480e,joy
0x97b55a,anger
0xc14182,joy
0x4e428c,joy
0xfae057,joy
0x817028,joy
0x30f3c8,joy
0x3e4a23,joy
0xa83975,joy
0x313d8c,joy
0x006a6d,joy
0xf7df9f,joy
0xc5859f,joy
0x0b4d4a,anger
0xbd89ee,joy
0x7eb4a7,joy
0x2c8d5a,joy
0xc0aaf5,anger
0xf173fb,joy
0x79f53f,anger
0xd8f06a,joy
0xecbd09,joy
0xbd111e,joy
0x6b1538,anger
0x02c15e,joy
0x280fb1,anger
0x486f94,joy
0x4f972e,joy
0xfc94ed,joy
0x0c0388,joy
0x93b3c2,joy
0x9f37f0,joy
0xe45e14,joy
0xf53d8b,joy
0x417823,joy
0x281727,joy
0xda73c0,joy
0x38490b,joy
0x8f43db,joy
0xb1f566,anger
0x9a5213,joy
0x4dd6d0,joy
0x3f6662,joy
0xbae669,joy
0x9d1e82,joy
0x43d4f7,anger
0x73ade6,joy
0x8759b9,joy
0x51a3b1,joy
0x445b48,joy
0x5534d7,joy
0x32cdc7,joy
0xab9cc6,anger
0x8e2f5b,joy
0xa4be33,joy
0x58bc34,joy
0xbc0f48,joy
0x42e93c,joy
0x600158,joy
0xc8c8bd,joy
0xaf6118,anger
0x699706,anger
0xf2ad2b,joy
0x9f2bb1,joy
0xb8f3f7,joy
0xf65c23,joy
0xc93719,joy
0x2ba8d5,joy
0xb23006,anger
0xd19c75,joy
0x534ad1,joy
0x50c571,joy
0xa1e295,anger
0xc93b7e,joy
0xcc8dab,joy
0x049d56,joy
0x11fea7,joy
0x4431f8,joy
0xb8a39f,joy
0xa5138d,joy
0x00ffe4,joy
0xac3c7d,joy
0x029e6b,joy
0x9ae3ab,joy
0x702981,joy
0x74b43e,joy
0x465d0b,anger
0xe33a36,joy
0xa6d79a,joy
0x8cb72a,joy
0x1d1219,joy
0x17e286,joy
0xcecc46,joy
0x7317c5,joy
0x867f39,joy
0x9f3796,anger
0xdc203c,joy
0xf034cf,joy
0x5f1fbc,joy
0xab209b,joy
0xdaf6e1,joy
0x690267,joy
0x93a476,joy
0xd5afae,joy
0x64e9fe,joy
0x5dae14,joy
0xbcfd1d,joy
0xb30191,joy
0x2f4a54,joy
0xad0246,joy
0x70b8c2,joy
0x0b7717,joy
0x4e64f6,joy
0xa7a97e,joy
0x3b060b,joy
0x27173e,joy
0xe9087e,joy
0xa8ec1f,joy
0xa9f9a7,joy
0xa14bd8,joy
0x47dd8c,anger
0xddcb53,joy
0x8c6f25,joy
0xa56305,joy
0x84ecfa,joy
0xec4c29,joy
0xd6da47,joy
0x9869d2,joy
0xa3e258,joy
0x91cbcd,joy
0xb40853,joy
0x347f57,joy
0xb7c098,joy
0xb9c24b,anger
0x552476,joy
0x4986a4,joy
0x4d8a49,joy
0x7ecafb,anger
0xeb939e,joy
0xe2cebf,joy
0x2be1c3,joy
0xeddee8,joy
0xc5d720,joy
0xe14d4d,anger
0x5d97d2,joy
0x85fa80,joy
0x0ddde2,joy
0xb580da,joy
0x908869,joy
0x8bbd19,joy
0xc7b90c,joy
0x01cf88,joy
0xccc9e1,joy
0xaba469,joy
0xb86a9c,joy
0x70a4fc,joy
0xb8e2d5,joy
0xf7fde1,joy
0xdbac74,joy
0x610daa,joy
0x1a2ac7,joy
0xa43314,joy
0xe37e35,joy
0x64e7fe,joy
0x8888ea,joy
0x617ae6,joy
0x2f50a1,joy
0xd196e3,joy
0x948de3,joy
0x46aaad,joy
0xa36682,joy
0x1c9366,joy
0x6b2b3e,joy
0x6428b5,anger
0xb22c55,joy
0xeb615a,joy
0xcf6df1,joy
0x4c2ca8,joy
0x90968f,anger
0x795195,anger
0xb43b91,joy
0x20fe6a,joy
0xfd2774,joy
0x83e745,joy
0xf520f9,joy
0x682388,joy
0x0b16ab,anger
0x898f5c,joy
0x20b7e7,joy
0x06a69e,joy
0x434daf,anger
0xfbc383,joy
0x768c2c,joy
0xd39b47,joy
0x31014a,joy
0x8c0d59,joy
0xb76a7d,joy
0xd6252d,anger
0x218363,joy
0x56f2ed,joy
0xc496da,anger
0x68e4a5,anger
0xa1c745,joy
0xeaf108,joy
0xdbfb94,joy
0xb2d0c0,joy
0xbcfd82,joy
0xcfacae,joy
0x16bbff,anger
0x24b291,anger
0x90bbe5,anger
0x72b8e2,joy
0x2d18e9,joy
0xb5b9ab,joy
0x6ba94d,joy
0xec25b6,joy
0x16b486,joy
0x0e76ff,anger
0x5871ec,anger
0x08a58c,joy
0x101d47,joy
0x440f99,joy
0x61a472,joy
0xd0bf1c,joy
0x6a7287,joy
0x4c55e5,joy
0x9092f6,anger
0x459513,anger
0x34ebee,joy
0xbe6c48,joy
0xcb0b92,joy
0xab3962,joy
0x2c6b6c,joy
0x3e0f35,joy
0x4b99f0,anger
0x4db6df,joy
0xf0b964,joy
0x467104,anger
0x76d544,joy
0x3ce83e,joy
0x40aa8e,joy
0x32e49b,joy
0x58ba6a,joy
0xbd4bdc,joy
0x37fc7d,joy
0xf7313c,joy
0xa723ec,joy
0xb97b7b,joy
0x18ade0,joy
0x8bf0bf,joy
0xbaf2c7,joy
0xed4d7b,joy
0xd5e264,joy
0x9cda8d,joy
0x932a80,joy
0x2c36f9,joy
0xd6f47e,joy
0x820314,anger
0x2ca79d,joy
0xd90135,joy
0xfd52c0,joy
0x93919a,joy
0xc496d4,joy
0x64f762,joy
0x447427,anger
0x778b4f,joy
0x04f86f,joy
0xdff424,joy
0x977eda,anger
0xa31da9,joy
0x331167,joy
0x2d68a4,anger
0x65b692,joy
0x133453,joy
0xecb6c9,joy
0xb3f6d8,joy
0xee4ef5,anger
0x3a916b,joy
0xa327f9,joy
0xcc4d9e,joy
0x581fdc,joy
0xa25970,anger
0x7315a2,anger
0x9b5249,joy
0x8f5a52,joy
0xdeec9c,joy
0xfb02a4,joy
0xbb10a0,joy
0x2c3e34,joy
0xade806,anger
0xe3b638,joy
0xe72176,joy
0x660ec6,joy
0x31a57f,joy
0x200ed1,joy
0x99a479,anger
0x0eb2f3,anger
0x848230,joy
0x9ab99a,joy
0xfd17f0,joy
0x588c00,joy
0x9b5624,joy
0xa56d55,joy
0xe8383b,anger
0xbc42cc,joy
0x90c800,joy
0xa0e30c,anger
0x30104e,joy
0xb9fcee,joy
0x39187d,joy
0x5a9ab6,joy
0xcedfa6,joy
0x909f9d,joy
0xfa9c73,joy
0x445202,joy
0xd72c1b,joy
0x98db99,anger
0xf33c54,joy
0x1f82d7,joy
0xa08810,joy
0x9e4131,anger
0xcaf2e6,anger
0x4d5b83,joy
0x6de7f5,joy
0xff7cb1,joy
0xb5f435,joy
0x65f897,joy
0x6533ee,joy
0x5ce98e,joy
0x26a59e,joy
0x30560f,anger
0xadc240,anger
0x5ad625,joy
0x8804cb,joy
0x50cdc7,joy
0xb9da5a,joy
0xcc4b23,joy
0x50257a,joy
0xa22263,joy
0xb0904f,joy
0xca338c,joy
0xae8a3c,joy
0x364eb2,joy
0x11179b,anger
0x59712f,joy
0x2d1c4f,joy
0x1ddcc2,joy
0xd485b2,joy
0xcbeeb3,joy
0x59fff8,joy
0xec259e,joy
0x49a878,joy
0x2cad40,joy
0x002ee3,joy
0x1ff9d8,joy
0x2a02ad,joy
0x7d6e4c,joy
0xcc1536,joy
0x7f76de,anger
0x25ee6c,joy
0x67a936,joy
0x533c47,joy
0xf6cc4a,joy
0x9c4a2a,joy
0xac1c3e,joy
0xa05ca2,joy
0xdd4e2a,joy
0x77b6ac,joy
0x6a2cc7,joy
0x26aa5a,joy
0xf5f747,joy
0xd8a58b,joy
0xc51ae2,joy
0x3417c7,joy
0x6ef3b9,joy
0xb2985a,anger
0xf4c2ac,anger
0xc20688,joy
0x2d97e8,joy
0x234665,anger
0xcf21f5,anger
0x9237e8,joy
0x4faabf,anger
0xacb62b,joy
0x6e5780,anger
0x81aebd,joy
0x05182b,anger
0x6157fb,joy
0x54a2f0,joy
0x7083c8,joy
0x383e95,joy
0xc56276,joy
0x640a43,joy
0xf227cd,joy
0xf530c2,joy
0x6ff9d5,joy
0xff58d3,joy
0xba414c,anger
0x9368a7,joy
0x737168,joy
0xdd23af,joy
0xce2a18,joy
0x7c95f2,joy
0xea3108,joy
0xc79128,joy
0x968311,joy
0x360744,anger
0x6a8707,joy
0x05ea67,joy
0xa59cd1,joy
0x859cea,joy
0x59ee2b,joy
0x0f7410,joy
0x6e2bf3,joy
0xef3ece,joy
0x27e1b9,joy
0xd7ffce,joy
0x254ef8,joy
0x71950b,joy
0x51a99a,joy
0x0342ed,joy
0x2a892c,joy
0x6c0d30,joy
0x9d0841,joy
0xd71a90,joy
0xba8073,joy
0x47ef66,joy
0x7b20af,anger
0x627b83,joy
0xf01ff1,anger
0x42fe47,anger
0x99aa95,joy
0x016855,joy
0x71777b,anger
0x809f83,joy
0x4acfcc,joy
0x002a2b,joy
0xcecd4b,joy
0x7a3875,joy
0x2a06e1,joy
0x8f8a12,anger
0xd1dfda,joy
0xc37b55,joy
0xa252cf,joy
0xef8525,joy
0xb7fd4e,anger
0x4781da,joy
0x29ef41,joy
0xf2d65e,joy
0x014069,joy
0x126b07,joy
0xdf5498,joy
0x8cc910,joy
0xbdde05,joy
0xc5e68a,joy
0x7463d0,anger
0xa46d9f,anger
0x5b0e5f,joy
0xa11757,joy
0x0c04d0,joy
0xce3c33,joy
0x10bf9d,anger
0xdd8a9f,joy
0x982b69,anger
0x9d7439,joy
0xdfdd42,joy
0xa4e32f,anger
0x874b2c,joy
0x7df34e,joy
0x54d88e,joy
0xd5eae6,anger
0xc9d213,joy
0x00ff42,anger
0x65c392,joy
0xadc457,joy
0x2ef4a5,anger
0xf5e787,joy
0x6033fb,anger
0x521e63,joy
0xb571ce,joy
0x313b5d,joy
0xf58533,joy
0x381522,joy
0xd657d7,joy
0xb16ccd,joy
0x48b721,anger
0xe4badf,joy
0x1be3db,joy
0x58b197,anger
0xb0925f,joy
0xe3d496,joy
0xf17df1,joy
0x04ea10,joy
0x58faea,joy
0xb098d3,anger
0xedaba2,joy
0x5f864e,anger
0x60ec55,joy
0xd49e8a,joy
0x678167,joy
0xc550fe,anger
0x8822c4,joy
0x1faae7,joy
0x30b907,joy
0xc03fd0,joy
0x612a22,anger
0xaec82f,joy
0xe0373b,joy
0x7ce861,joy
0x917058,joy
0x596062,joy
0xb7511f,joy
0x00fc36,joy
0x8be034,joy
0xf422ba,anger
0x510440,anger
0xd6618c,joy
0xe2334d,anger
0x1d0952,joy
0x6cc7f6,joy
0xc55e0c,joy
0x57d1e7,anger
0xacf20a,anger
0xe82cca,joy
0xc3bd07,joy
0xdb891d,joy
0x641d15,joy
0x36d75c,joy
0x3f1d71,joy
0xf53d83,joy
0xc382e7,joy
0xb22ccb,joy
0x5c95a2,joy
0xcb25eb,joy
0x00c775,joy
0x042186,joy
0xbd12d9,joy
0x80772f,joy
0xf968f5,joy
0xb455c6,joy
0x813b24,anger
0xb043b5,joy
0xa21b51,joy
0xc8fadb,anger
0x5c95ae,joy
0x9f4433,anger
0x36b343,joy
0x2d2a87,joy
0xf2f5b0,anger
0xdf3367,joy
0x998660,joy
0x91bcf7,joy
0xa73423,joy
0x0452ba,joy
0x8195af,joy
0xb0d22a,anger
0x7fc6fa,joy
0xd6df33,anger
0xc37f88,joy
0x0e9e21,joy
0xf45848,joy
0xae7b98,joy
0xf0e417,joy
0x92aac3,joy
0xe524d7,joy
0xc3ad01,joy
0x2d2e1b,joy
0x627009,joy
0x8f9552,joy
0xd9eafd,joy
0xa5da0c,joy
0x953fd8,joy
0x1a9619,joy
0x5a5640,joy
0x8a8d8c,joy
0x4ba82b,joy
0x4165ac,joy
0x044c7f,joy
0xd6f3c2,anger
0xcde846,joy
0xf5151a,joy
0xc922af,joy
0x90284f,joy
0x2e90de,anger
0xc1a1e9,joy
0xe63fba,joy
0xf66733,joy
0x411aaf,joy
0x0e8728,joy
0x2bb977,joy
0xea1326,joy
0x8d1e49,joy
0x5a4964,joy
0xcf9291,anger
0xd955ee,joy
0xa5a280,anger
0xaabdcb,joy
0x2ebf4f,joy
0x2bc793,joy
0x148126,joy
0xac0232,joy
0xdb93d9,joy
0x66087f,joy
0xfd5fc1,joy
0x5ecdaf,joy
0xb793f1,joy
0xbe8b87,joy
0xec8013,joy
0x97d6ff,joy
0x52bf4f,joy
0xb6cbf1,joy
0x1e1f59,joy
0x284b2b,joy
0xb6a746,anger
0xb452bd,joy
0x505658,joy
0x87e606,joy
0x457e12,joy
0xa28749,joy
0xec2544,joy
0xc68b4b,joy
0x26f307,joy
0x16bfac,joy
0xa3730f,joy
0xc8b065,joy
0x18b8f6,joy
0x7fc06a,joy
0x3ac9f9,joy
0x0e6e70,joy
0x5190a3,joy
0x58b61a,joy
0x1132c3,joy
0xdb61db,anger
0xa854f5,joy
0x475ead,joy
0xbfd77a,joy
0xb42fc1,joy
0x9727b5,joy
0x9ad10e,joy
0x4d671c,joy
0xe0b987,joy
0xaccb29,joy
0x6e756c,joy
0x16ecb9,joy
0xcb4f8b,joy
0xc290d7,joy
0xecf6ab,joy
0x40733e,anger
0x5eac45,joy
0x2cc0e5,joy
0x5cda12,joy
0x532be9,joy
0x51ff0a,anger
0x6efda4,joy
0x08850c,anger
0xc438f3,joy
0x4405fd,joy
0xb76240,joy
0x8ac490,joy
0x6bec47,joy
0x85701a,joy
0x0dc6ec,joy
0xe37b2a,joy
0x44c59d,joy
0xa4d7f7,joy
0x59eb57,joy
0x83a2b1,anger
0x7de3f8,joy
0xde1660,joy
0xa67b6c,joy
0xd45f99,joy
0xb3be0b,joy
0x3c74e3,joy
0x8fcdf3,joy
0x05dc30,joy
0x98b67a,joy
0x9020c9,joy
0x8b2961,joy
0xcfd55a,joy
0xf37e2e,joy
0x04da7a,joy
0x89511d,joy
0x3b24a7,anger
0x75d4ab,joy
0x9be353,joy
